t_s	units	hbm%	dram%	p50_ms	p95_ms	p99_ms	max_ms	dump_bytes	n_recorded_total
6.838	157	95.3	0.0	1.227	2.177	3.306	3.306	47280	41
7.003	169	95.7	0.0	1.227	2.177	3.306	3.306	47349	42
7.177	154	95.8	0.0	1.236	2.177	3.306	3.306	49537	43
7.335	154	94.5	0.0	1.255	2.177	3.306	3.306	46733	44
7.492	153	95.7	0.0	1.255	2.177	3.306	3.306	46505	45
7.663	153	94.5	0.0	1.242	2.177	3.306	3.306	46128	46
7.818	150	94.0	0.0	1.242	2.177	3.306	3.306	46122	47
7.975	151	94.4	0.0	1.242	2.177	3.306	3.306	45640	48
8.133	149	95.5	0.0	1.242	2.336	3.306	3.306	45761	49
8.291	150	96.3	0.0	1.236	2.336	3.306	3.306	45384	50
8.447	148	96.0	0.0	1.242	2.336	3.306	3.306	45627	51
8.603	148	96.5	0.0	1.242	2.177	2.439	3.306	45253	52
8.761	152	97.7	0.0	1.236	2.177	2.439	3.306	45130	53
8.922	150	96.4	0.0	1.236	2.336	2.945	3.306	45883	54
9.096	151	94.3	0.0	1.236	2.336	2.945	3.306	45534	55
9.257	151	95.6	0.0	1.242	2.336	2.945	3.306	45815	56
9.427	149	96.5	0.0	1.236	2.336	2.945	3.306	45708	57
9.584	147	94.3	0.0	1.227	2.336	2.945	3.306	45213	58
9.741	156	93.4	0.0	1.227	2.336	2.945	3.306	44693	59
9.902	145	96.5	0.0	1.236	2.336	2.945	3.306	46321	60
10.058	144	96.1	0.0	1.227	2.336	2.945	3.306	44519	61
10.214	143	93.9	0.0	1.227	2.336	2.945	3.306	44046	62
10.370	145	98.6	0.0	1.227	2.336	2.945	3.306	43685	63
10.529	146	93.3	0.0	1.236	2.336	2.945	3.306	44265	64
10.687	146	95.4	0.0	1.236	2.336	2.945	3.306	44798	65
10.843	147	97.3	0.0	1.227	2.336	2.945	3.306	44729	66
11.001	147	95.9	0.0	1.236	2.336	2.945	3.306	44691	67
11.163	145	92.2	0.0	1.236	2.336	2.945	3.306	44636	68
11.321	145	93.8	0.0	1.227	2.336	2.945	3.306	44466	69
11.479	148	93.5	0.0	1.226	2.336	2.945	3.306	44514	70
11.638	149	93.6	0.0	1.226	2.177	2.945	3.306	44939	71
11.797	150	94.3	0.0	1.227	2.336	2.945	3.306	45073	72
11.954	150	96.1	0.0	1.226	2.336	2.945	3.306	46005	73
12.112	150	95.3	0.0	1.226	2.336	2.945	3.306	45930	74
12.269	152	94.1	0.0	1.226	2.336	2.945	3.306	45847	75
12.433	149	93.8	0.0	1.227	2.336	2.945	3.306	45866	76
12.590	149	94.1	0.0	1.226	2.336	2.945	3.306	45834	77
12.748	150	95.7	0.0	1.224	2.336	2.945	3.306	45554	78
12.906	153	95.3	0.0	1.224	2.336	2.945	3.306	45856	79
13.069	152	94.1	0.0	1.226	2.336	2.945	3.306	46010	80
13.227	153	96.1	0.0	1.224	2.336	2.945	3.306	46520	81
13.396	157	96.1	0.0	1.224	2.336	2.945	3.306	46580	82
13.563	164	96.2	0.0	1.226	2.336	2.945	3.306	47412	83
13.732	152	95.4	0.0	1.227	2.421	3.005	3.306	48770	84
13.888	152	96.9	0.0	1.226	2.421	3.005	3.306	46587	85
14.046	154	94.4	0.0	1.226	2.421	3.005	3.306	46516	86
14.205	164	94.1	0.0	1.227	2.421	3.005	3.306	46987	87
14.366	156	93.6	0.0	1.236	2.421	3.005	3.306	48317	88
14.522	157	96.2	0.0	1.236	2.421	3.005	3.306	47542	89
14.687	155	93.7	0.0	1.236	2.421	3.005	3.306	47654	90
14.844	152	95.4	0.0	1.236	2.421	3.005	3.306	47226	91
15.002	152	92.2	0.0	1.236	2.336	3.005	3.306	46615	92
15.160	153	96.2	0.0	1.227	2.336	3.005	3.306	46308	93
15.316	151	98.7	0.0	1.226	2.336	3.005	3.306	46725	94
15.479	149	98.2	0.0	1.227	2.336	3.005	3.306	46058	95
15.642	148	94.3	0.0	1.227	2.336	3.005	3.306	45619	96
15.800	147	98.3	0.0	1.227	2.336	3.005	3.306	45291	97
15.972	145	95.4	0.0	1.227	2.336	3.005	3.306	44996	98
16.129	144	92.9	0.0	1.227	2.336	3.005	3.306	44536	99
16.287	144	94.3	0.0	1.227	2.336	3.005	3.306	44279	100
16.443	146	96.5	0.0	1.227	2.336	3.005	3.306	44199	101
16.600	160	94.4	0.0	1.226	2.336	3.005	3.306	44778	102
16.774	147	95.9	0.0	1.227	2.421	3.082	3.306	47410	103
16.944	147	98.0	0.0	1.227	2.421	3.082	3.306	45130	104
17.113	148	96.9	0.0	1.226	2.421	3.082	3.306	45057	105
17.270	160	96.7	0.0	1.224	2.421	3.082	3.306	45423	106
17.440	154	96.3	0.0	1.226	2.421	3.082	3.306	47742	107
17.598	156	95.5	0.0	1.226	2.421	3.082	3.306	47176	108
17.762	157	98.2	0.0	1.226	2.421	3.082	3.306	47489	109
17.931	165	93.2	0.0	1.226	2.421	3.082	3.306	47796	110
18.113	157	93.9	0.0	1.227	2.336	3.082	3.306	48946	111
18.270	157	96.5	0.0	1.227	2.336	3.082	3.306	47916	112
18.434	158	97.9	0.0	1.227	2.336	3.082	3.306	47676	113
18.599	166	93.4	0.0	1.227	2.336	3.082	3.306	48079	114
18.792	156	94.5	0.0	1.229	2.336	3.082	3.306	49014	115
18.949	156	96.8	0.0	1.229	2.336	3.082	3.306	47443	116
19.106	154	97.9	0.0	1.227	2.336	3.082	3.306	47471	117
19.270	159	94.8	0.0	1.226	2.336	3.082	3.306	46870	118
19.478	150	92.9	0.0	1.227	2.336	3.082	3.306	47280	119
19.637	150	96.4	0.0	1.229	2.336	3.082	3.306	45792	120
19.796	150	95.4	0.0	1.227	2.336	3.082	3.306	45798	121
19.953	160	95.2	0.0	1.226	2.336	3.082	3.306	45792	122
20.132	151	94.4	0.0	1.227	2.421	3.082	3.306	47223	123
20.289	150	95.1	0.0	1.229	2.421	3.082	3.306	46266	124
20.445	149	97.5	0.0	1.229	2.421	3.082	3.306	45859	125
20.605	158	93.4	0.0	1.229	2.421	3.082	3.306	45561	126
20.790	150	96.5	0.0	1.232	2.421	3.082	3.306	46633	127
20.948	151	94.4	0.0	1.232	2.421	3.082	3.306	46019	128
21.105	151	97.4	0.0	1.229	2.421	3.082	3.306	46189	129
21.279	155	93.8	0.0	1.229	2.421	3.082	3.306	45889	130
21.454	152	96.1	0.0	1.232	2.421	3.082	3.306	46187	131
21.612	150	96.0	0.0	1.236	2.336	3.082	3.306	46446	132
21.769	150	92.9	0.0	1.232	2.336	3.082	3.306	45838	133
21.925	158	94.5	0.0	1.229	2.336	3.082	3.306	45794	134
22.104	150	94.0	0.0	1.232	2.369	3.082	3.306	46565	135
22.261	150	94.3	0.0	1.236	2.369	3.082	3.306	45864	136
22.416	149	95.9	0.0	1.232	2.369	3.082	3.306	45793	137
22.574	152	97.1	0.0	1.229	2.369	3.082	3.306	45644	138
22.735	152	93.9	0.0	1.232	2.421	3.082	3.306	46491	139
22.891	153	98.2	0.0	1.232	2.421	3.082	3.306	46491	140
23.064	152	96.2	0.0	1.232	2.421	3.082	3.306	46730	141
23.220	154	96.3	0.0	1.231	2.421	3.082	3.306	46347	142
23.377	153	92.8	0.0	1.232	2.421	3.082	3.306	47028	143
23.533	154	96.9	0.0	1.232	2.421	3.082	3.306	46724	144
23.691	155	95.6	0.0	1.232	2.439	3.082	3.306	47106	145
23.853	153	95.3	0.0	1.232	2.439	3.082	3.306	47024	146
24.017	152	94.9	0.0	1.236	2.439	3.082	3.306	46309	147
24.175	154	97.8	0.0	1.236	2.439	3.082	3.306	46527	148
24.351	153	99.2	0.0	1.236	2.439	3.082	3.306	46867	149
24.525	151	96.3	0.0	1.236	2.439	3.082	3.306	46628	150
24.683	156	94.6	0.0	1.236	2.421	3.005	3.306	46001	151
24.878	152	93.8	0.0	1.238	2.421	3.005	3.306	46723	152
25.035	152	93.5	0.0	1.238	2.421	3.005	3.306	46383	153
25.191	154	94.9	0.0	1.238	2.421	3.005	3.306	46385	154
25.355	150	95.1	0.0	1.242	2.421	3.005	3.306	46708	155
25.512	152	93.8	0.0	1.245	2.421	3.005	3.306	45927	156
25.671	155	93.5	0.0	1.245	2.421	3.005	3.306	46538	157
25.832	154	99.4	0.0	1.245	2.439	3.082	3.328	47119	158
25.997	154	96.7	0.0	1.247	2.439	3.082	3.328	46927	159
26.157	156	94.8	0.0	1.247	2.439	3.082	3.328	47085	160
26.316	156	97.5	0.0	1.247	2.439	3.082	3.328	47629	161
26.475	154	95.4	0.0	1.245	2.439	3.082	3.328	47465	162
26.633	155	95.2	0.0	1.247	2.439	3.082	3.328	46975	163
26.800	153	93.5	0.0	1.254	2.439	3.082	3.328	46926	164
26.971	150	96.0	0.0	1.254	2.439	3.082	3.328	46284	165
27.127	149	94.7	0.0	1.247	2.439	3.082	3.328	45888	166
27.284	148	95.8	0.0	1.247	2.439	3.082	3.328	45429	167
27.440	154	97.6	0.0	1.247	2.439	3.082	3.328	45286	168
27.597	148	93.8	0.0	1.245	2.439	3.082	3.328	46431	169
27.754	150	97.4	0.0	1.242	2.439	3.082	3.328	45282	170
27.918	148	98.8	0.0	1.245	2.450	3.082	3.328	45608	171
28.077	146	98.2	0.0	1.247	2.439	3.082	3.328	45189	172
28.241	146	94.8	0.0	1.247	2.439	3.082	3.328	44887	173
28.400	147	93.2	0.0	1.247	2.439	3.082	3.328	44938	174
28.557	149	95.7	0.0	1.254	2.439	3.082	3.328	44999	175
28.716	148	95.5	0.0	1.255	2.450	3.082	3.328	45615	176
28.874	149	98.9	0.0	1.254	2.450	3.082	3.328	45493	177
29.046	152	96.2	0.0	1.254	2.450	3.082	3.328	45763	178
29.205	156	95.6	0.0	1.255	2.450	3.082	3.328	46624	179
29.364	155	99.4	0.0	1.256	2.450	3.082	3.328	47309	180
29.535	155	95.5	0.0	1.256	2.450	3.082	3.328	47383	181
29.696	158	94.7	0.0	1.256	2.450	3.082	3.328	47412	182
29.860	154	97.1	0.0	1.257	2.620	3.180	3.328	47702	183
30.016	154	95.4	0.0	1.257	2.620	3.180	3.328	47336	184
30.173	158	96.7	0.0	1.256	2.620	3.180	3.328	47196	185
30.330	156	97.8	0.0	1.256	2.620	3.180	3.328	48026	186
30.500	156	96.6	0.0	1.256	2.620	3.180	3.328	47689	187
30.676	157	96.2	0.0	1.257	2.620	3.180	3.328	47744	188
30.839	156	93.9	0.0	1.257	2.620	3.180	3.328	47829	189
30.996	154	95.5	0.0	1.257	2.620	3.180	3.328	47625	190
31.154	154	94.6	0.0	1.258	2.450	3.180	3.328	47120	191
31.310	155	97.7	0.0	1.261	2.450	3.180	3.328	47118	192
31.470	155	95.5	0.0	1.261	2.620	3.180	3.328	47486	193
31.640	154	96.0	0.0	1.261	2.620	3.180	3.328	47162	194
31.797	152	96.9	0.0	1.262	2.620	3.180	3.328	47127	195
31.954	151	98.2	0.0	1.265	2.620	3.180	3.328	46530	196
32.124	149	95.5	0.0	1.265	2.620	3.180	3.328	46322	197
32.281	150	96.3	0.0	1.262	2.620	3.180	3.328	45783	198
32.441	148	94.6	0.0	1.262	2.620	3.180	3.328	45865	199
32.597	147	94.3	0.0	1.262	2.620	3.180	3.328	45435	200
32.754	147	97.9	0.0	1.261	2.620	3.180	3.328	45186	201
32.914	148	98.2	0.0	1.258	2.620	3.180	3.328	45141	202
33.087	146	95.8	0.0	1.261	2.733	3.180	3.328	45379	203
33.248	147	94.5	0.0	1.262	2.733	3.180	3.328	44925	204
33.405	146	96.6	0.0	1.262	2.733	3.180	3.328	44885	205
33.563	145	96.6	0.0	1.262	2.733	3.180	3.328	45044	206
33.720	147	96.5	0.0	1.265	2.733	3.180	3.328	44695	207
33.882	149	95.9	0.0	1.265	2.733	3.180	3.328	45132	208
34.040	149	96.8	0.0	1.265	2.733	3.180	3.328	45788	209
34.199	148	98.3	0.0	1.265	2.733	3.180	3.328	45993	210
34.360	149	96.6	0.0	1.266	2.733	3.180	3.328	45618	211
34.534	150	99.1	0.0	1.268	2.620	3.180	3.328	45526	212
34.702	150	94.7	0.0	1.268	2.733	3.306	3.533	45942	213
34.859	152	94.7	0.0	1.266	2.733	3.306	3.533	46177	214
35.018	152	96.0	0.0	1.268	2.733	3.306	3.533	46650	215
35.179	150	95.8	0.0	1.268	2.733	3.306	3.533	46574	216
35.336	157	96.3	0.0	1.266	2.733	3.306	3.533	46017	217
35.495	156	93.8	0.0	1.266	2.733	3.306	3.533	47597	218
35.667	156	95.0	0.0	1.268	2.733	3.306	3.533	47254	219
35.841	155	96.6	0.0	1.268	2.733	3.306	3.533	47535	220
36.002	159	96.7	0.0	1.268	2.733	3.306	3.533	47306	221
36.162	159	92.9	0.0	1.268	2.733	3.306	3.533	47727	222
36.320	157	94.8	0.0	1.270	2.733	3.306	3.533	48160	223
36.479	157	97.4	0.0	1.272	2.733	3.306	3.533	48038	224
36.641	156	95.2	0.0	1.272	2.733	3.306	3.533	47888	225
36.798	154	96.7	0.0	1.270	2.733	3.306	3.533	47673	226
36.955	154	95.3	0.0	1.270	2.733	3.306	3.533	47275	227
37.113	154	94.3	0.0	1.270	2.733	3.306	3.533	47125	228
37.270	152	94.0	0.0	1.268	2.733	3.306	3.533	47046	229
37.427	157	94.2	0.0	1.266	2.733	3.306	3.533	46500	230
37.595	157	96.8	0.0	1.268	2.733	3.306	3.533	47526	231
37.759	154	95.3	0.0	1.270	2.733	3.306	3.533	47587	232
37.932	153	94.3	0.0	1.268	2.733	3.306	3.533	46879	233
38.088	152	95.5	0.0	1.268	2.733	3.306	3.533	46667	234
38.246	152	96.6	0.0	1.268	2.733	3.306	3.533	46582	235
38.403	153	95.5	0.0	1.270	2.733	3.306	3.533	46757	236
38.577	153	96.1	0.0	1.270	2.733	3.306	3.533	46819	237
38.734	154	93.8	0.0	1.268	2.733	3.306	3.533	47025	238
38.894	156	96.2	0.0	1.268	2.733	3.306	3.533	47029	239
39.067	158	96.4	0.0	1.270	2.749	3.306	3.533	47689	240
39.226	155	96.9	0.0	1.270	2.749	3.306	3.533	48039	241
39.396	152	93.1	0.0	1.270	2.792	3.306	3.533	47210	242
39.555	152	97.4	0.0	1.270	2.792	3.306	3.533	46458	243
39.713	152	92.6	0.0	1.272	2.792	3.306	3.533	46612	244
39.873	152	96.6	0.0	1.270	2.792	3.306	3.533	46376	245
40.032	151	99.2	0.0	1.268	2.792	3.306	3.533	46527	246
40.201	152	96.8	0.0	1.270	2.792	3.306	3.533	46297	247
40.371	151	97.1	0.0	1.270	2.792	3.306	3.533	46291	248
40.538	153	95.2	0.0	1.270	2.792	3.306	3.533	46066	249
40.698	152	96.8	0.0	1.270	2.792	3.306	3.533	46563	250
40.856	151	97.9	0.0	1.272	2.792	3.306	3.533	46341	251
41.020	149	93.1	0.0	1.273	2.749	3.180	3.533	46354	252
41.177	152	94.9	0.0	1.272	2.749	3.180	3.533	45915	253
41.335	152	94.5	0.0	1.272	2.749	3.180	3.533	46657	254
41.493	154	97.6	0.0	1.272	2.749	3.180	3.533	46616	255
41.654	155	98.3	0.0	1.273	2.749	3.180	3.533	47140	256
41.820	159	95.6	0.0	1.273	2.749	3.180	3.533	47507	257
41.977	155	93.9	0.0	1.273	2.749	3.180	3.533	47843	258
42.134	154	96.4	0.0	1.273	2.749	3.180	3.533	47447	259
42.290	156	96.4	0.0	1.273	2.749	3.180	3.533	47161	260
42.457	157	98.0	0.0	1.273	2.749	3.180	3.533	47533	261
42.617	154	96.8	0.0	1.273	2.749	3.180	3.533	47925	262
42.779	154	94.1	0.0	1.273	2.749	3.180	3.533	47236	263
42.937	152	94.1	0.0	1.273	2.749	3.180	3.533	47120	264
43.093	153	97.5	0.0	1.272	2.749	3.180	3.533	46535	265
43.257	152	94.2	0.0	1.270	2.749	3.180	3.533	46729	266
43.414	152	96.2	0.0	1.270	2.749	3.180	3.533	46538	267
43.572	154	97.5	0.0	1.270	2.749	3.180	3.533	46590	268
43.737	154	97.6	0.0	1.270	2.792	3.306	3.926	46952	269
43.913	155	97.9	0.0	1.270	2.792	3.306	3.926	47091	270
44.085	156	95.6	0.0	1.272	2.749	3.306	3.926	47469	271
44.246	158	94.9	0.0	1.273	2.749	3.306	3.926	47788	272
44.405	154	93.9	0.0	1.273	2.749	3.306	3.926	47783	273
44.563	157	98.3	0.0	1.272	2.749	3.306	3.926	47181	274
44.739	160	97.5	0.0	1.273	2.749	3.306	3.926	47938	275
44.911	156	96.2	0.0	1.286	2.749	3.306	3.926	48600	276
45.068	158	94.9	0.0	1.273	2.749	3.306	3.926	47822	277
45.226	160	94.6	0.0	1.273	2.749	3.306	3.926	48250	278
45.384	160	96.1	0.0	1.286	2.749	3.306	3.926	48623	279
45.551	161	98.3	0.0	1.292	2.749	3.306	3.926	48594	280
45.718	162	93.6	0.0	1.292	2.749	3.306	3.926	49080	281
45.895	158	95.8	0.0	1.292	2.749	3.306	3.926	48738	282
46.051	159	95.1	0.0	1.292	2.749	3.306	3.926	48291	283
46.208	154	96.7	0.0	1.292	2.749	3.306	3.926	48345	284
46.365	154	95.3	0.0	1.292	2.749	3.306	3.926	47251	285
46.523	154	93.4	0.0	1.286	2.749	3.306	3.926	47159	286
46.680	156	94.7	0.0	1.286	2.749	3.306	3.926	46980	287
46.843	154	96.4	0.0	1.292	2.792	3.328	3.926	47498	288
46.999	158	97.3	0.0	1.286	2.792	3.328	3.926	47202	289
47.175	156	94.9	0.0	1.286	2.792	3.328	3.926	47806	290
47.332	157	93.8	0.0	1.286	2.792	3.328	3.926	47702	291
47.489	157	94.7	0.0	1.286	2.749	3.328	3.926	47740	292
47.646	156	96.5	0.0	1.279	2.749	3.328	3.926	47984	293
47.818	155	94.5	0.0	1.279	2.749	3.328	3.926	47604	294
47.973	156	93.9	0.0	1.279	2.749	3.328	3.926	47402	295
48.132	157	95.9	0.0	1.286	2.749	3.328	3.926	47782	296
48.307	156	97.8	0.0	1.286	2.749	3.328	3.926	47823	297
48.473	157	97.2	0.0	1.286	2.749	3.328	3.926	47800	298
48.642	156	96.0	0.0	1.286	2.749	3.328	3.926	47949	299
48.799	161	96.7	0.0	1.292	2.749	3.328	3.926	47696	300
48.962	161	99.0	0.0	1.292	2.749	3.328	3.926	48711	301
49.132	156	94.9	0.0	1.292	2.749	3.328	3.926	48880	302
49.287	155	95.2	0.0	1.292	2.749	3.328	3.926	47696	303
49.454	154	93.5	0.0	1.292	2.749	3.328	3.926	47248	304
49.611	156	97.1	0.0	1.292	2.749	3.328	3.926	46951	305
49.783	153	94.4	0.0	1.292	2.749	3.328	3.926	47442	306
49.940	152	94.1	0.0	1.292	2.749	3.328	3.926	46855	307
50.098	153	96.1	0.0	1.296	2.749	3.328	3.926	46534	308
50.256	153	98.3	0.0	1.296	2.749	3.328	3.926	46940	309
50.424	153	98.1	0.0	1.296	2.749	3.328	3.926	46816	310
50.588	154	96.0	0.0	1.296	2.733	3.328	3.926	46721	311
50.757	151	98.6	0.0	1.298	2.733	3.328	3.926	47023	312
50.919	154	95.2	0.0	1.296	2.733	3.328	3.926	46383	313
51.077	150	97.6	0.0	1.296	2.733	3.328	3.926	46738	314
51.246	149	98.1	0.0	1.296	2.733	3.328	3.926	46006	315
51.403	148	94.7	0.0	1.296	2.733	3.328	3.926	45710	316
51.560	151	95.0	0.0	1.292	2.733	3.328	3.926	45412	317
51.716	153	97.9	0.0	1.292	2.733	3.328	3.926	46038	318
51.883	150	94.0	0.0	1.296	2.733	3.328	3.926	46392	319
52.041	152	94.9	0.0	1.296	2.733	3.328	3.926	46016	320
52.233	152	96.6	0.0	1.296	2.749	3.328	3.926	46603	321
52.394	151	98.5	0.0	1.292	2.749	3.328	3.926	46500	322
52.566	152	94.2	0.0	1.296	2.749	3.328	3.926	46300	323
52.724	155	97.1	0.0	1.296	2.749	3.328	3.926	46406	324
53.300	154	95.4	0.0	1.296	2.792	3.521	415.462	47294	325
53.457	158	96.7	0.0	1.296	2.792	3.521	415.462	47398	326
53.614	159	96.5	0.0	1.298	2.792	3.521	415.462	48463	327
53.773	157	96.4	0.0	1.298	2.792	3.521	415.462	48554	328
53.943	158	94.8	0.0	1.298	2.792	3.521	415.462	47727	329
54.099	158	97.0	0.0	1.298	2.792	3.521	415.462	48242	330
54.265	158	94.1	0.0	1.300	2.792	3.521	415.462	48109	331
54.433	160	97.6	0.0	1.300	2.749	3.521	415.462	47957	332
54.592	157	96.6	0.0	1.300	2.749	3.521	415.462	48301	333
54.757	154	95.3	0.0	1.300	2.749	3.521	415.462	47512	334
54.915	154	96.8	0.0	1.304	2.749	3.521	415.462	47028	335
55.073	154	95.0	0.0	1.304	2.749	3.521	415.462	47092	336
55.229	156	97.7	0.0	1.300	2.749	3.521	415.462	47028	337
55.391	153	95.8	0.0	1.300	2.749	3.521	415.462	47397	338
55.556	150	95.3	0.0	1.304	2.792	3.521	415.462	46715	339
55.713	151	98.2	0.0	1.304	2.792	3.521	415.462	46134	340
55.871	151	92.4	0.0	1.304	2.792	3.521	415.462	46279	341
56.029	152	96.6	0.0	1.300	2.792	3.521	415.462	46272	342
56.202	154	93.7	0.0	1.304	2.792	3.521	415.462	46419	343
56.358	154	95.4	0.0	1.307	2.792	3.521	415.462	47020	344
56.515	155	99.9	0.0	1.304	2.792	3.521	415.462	47261	345
56.675	152	93.9	0.0	1.304	2.792	3.521	415.462	47505	346
56.833	149	98.1	0.0	1.304	2.792	3.521	415.462	46526	347
56.997	150	94.0	0.0	1.304	2.792	3.521	415.462	45727	348
57.153	150	95.0	0.0	1.300	2.792	3.521	415.462	45959	349
57.310	148	95.8	0.0	1.300	2.792	3.521	415.462	45964	350
57.466	149	95.0	0.0	1.300	2.749	3.328	415.462	45448	351
57.632	147	96.0	0.0	1.300	2.749	3.328	415.462	45441	352
57.792	146	95.6	0.0	1.300	2.749	3.328	415.462	44896	353
57.950	147	94.4	0.0	1.298	2.749	3.328	415.462	44852	354
58.108	147	97.1	0.0	1.300	2.749	3.328	415.462	45187	355
58.273	149	96.4	0.0	1.300	2.749	3.328	415.462	45131	356
58.435	146	95.3	0.0	1.300	2.749	3.328	415.462	45477	357
58.596	147	94.4	0.0	1.300	2.749	3.328	415.462	45071	358
58.753	149	94.4	0.0	1.300	2.749	3.328	415.462	45232	359
58.909	148	96.2	0.0	1.304	2.749	3.328	415.462	45695	360
59.067	151	94.0	0.0	1.300	2.749	3.328	415.462	45580	361
59.241	150	98.9	0.0	1.300	2.749	3.328	415.462	45901	362
59.400	150	95.3	0.0	1.304	2.749	3.328	415.462	46008	363
59.558	151	96.8	0.0	1.304	2.749	3.328	415.462	46097	364
59.714	153	96.5	0.0	1.304	2.749	3.328	415.462	46499	365
59.883	155	93.4	0.0	1.304	2.792	3.521	415.462	46706	366
60.040	153	95.2	0.0	1.304	2.792	3.521	415.462	47188	367
60.196	154	96.7	0.0	1.306	2.792	3.521	415.462	46814	368
60.365	154	95.9	0.0	1.306	2.792	3.521	415.462	47026	369
60.533	153	99.7	0.0	1.306	2.792	3.521	415.462	46863	370
60.706	152	95.8	0.0	1.307	2.792	3.521	415.462	46731	371
60.865	155	98.0	0.0	1.307	2.749	3.521	415.462	46689	372
61.034	153	99.2	0.0	1.307	2.749	3.521	415.462	47327	373
61.195	152	96.5	0.0	1.307	2.749	3.521	415.462	46978	374
61.352	153	94.0	0.0	1.307	2.749	3.521	415.462	46685	375
61.508	152	95.6	0.0	1.307	2.749	3.521	415.462	46865	376
61.664	153	98.0	0.0	1.307	2.749	3.521	415.462	46614	377
61.826	151	95.3	0.0	1.307	2.749	3.521	415.462	46926	378
61.984	150	93.9	0.0	1.307	2.749	3.521	415.462	46241	379
62.141	157	96.8	0.0	1.307	2.749	3.521	415.462	45951	380
62.304	151	99.3	0.0	1.307	2.749	3.521	415.462	47229	381
62.472	153	98.7	0.0	1.307	2.749	3.521	415.462	46458	382
62.636	154	95.7	0.0	1.309	2.749	3.521	415.462	46893	383
62.796	155	96.8	0.0	1.310	2.792	3.521	415.462	47020	384
62.963	154	94.5	0.0	1.310	2.792	3.521	415.462	47205	385
63.119	155	96.4	0.0	1.309	2.792	3.521	415.462	47265	386
63.283	155	99.2	0.0	1.310	2.792	3.521	415.462	47467	387
63.450	156	96.0	0.0	1.310	2.792	3.521	415.462	47582	388
63.608	157	97.4	0.0	1.310	2.792	3.521	415.462	47732	389
63.769	157	94.9	0.0	1.310	2.792	3.521	415.462	47988	390
63.926	156	96.0	0.0	1.313	2.749	3.521	415.462	48114	391
64.084	157	94.5	0.0	1.313	2.749	3.521	415.462	47780	392
64.242	158	96.6	0.0	1.313	2.749	3.521	415.462	48045	393
64.401	162	95.2	0.0	1.313	2.749	3.521	415.462	48151	394
64.593	158	98.5	0.0	1.313	2.749	3.521	415.462	48418	395
