t_s	units	hbm%	dram%	p50_ms	p95_ms	p99_ms	max_ms	dump_bytes	n_recorded_total
22.489	167	98.4	0.0	2.480	3.538	3.962	426.826	159434	93
22.666	168	98.5	0.0	2.480	3.538	3.962	426.826	160375	94
22.834	166	98.6	0.0	2.485	3.538	3.962	426.826	161908	95
22.995	169	97.6	0.0	2.493	3.538	3.962	426.826	162458	96
23.179	168	99.9	0.0	2.493	3.538	3.962	426.826	165049	97
23.353	169	98.3	0.0	2.493	3.614	3.962	426.826	166020	98
23.526	168	99.2	0.0	2.572	3.614	3.962	426.826	167330	99
23.696	168	99.7	0.0	2.614	3.614	3.962	426.826	168086	100
23.857	179	99.1	0.0	2.614	3.614	3.962	426.826	169085	101
24.021	171	99.1	0.0	2.614	3.614	3.962	426.826	172461	102
24.185	175	98.8	0.0	2.619	3.700	4.365	426.826	173046	103
24.363	175	98.4	0.0	2.624	3.700	4.365	426.826	174354	104
24.532	175	99.1	0.0	2.624	3.745	4.365	426.826	175252	105
24.699	172	98.5	0.0	2.624	3.749	4.365	426.826	176740	106
24.862	170	97.6	0.0	2.684	3.749	4.365	426.826	177125	107
25.024	171	99.8	0.0	2.735	3.749	4.365	426.826	179648	108
25.185	175	99.5	0.0	2.735	3.749	4.365	426.826	180038	109
25.346	176	99.7	0.0	2.735	3.749	4.365	426.826	181919	110
25.515	174	98.7	0.0	2.738	3.745	4.365	426.826	183078	111
25.693	180	98.1	0.0	2.768	3.749	4.365	426.826	183176	112
25.897	172	98.4	0.0	2.768	3.847	4.365	426.826	185331	113
26.072	175	98.4	0.0	2.768	3.847	4.365	426.826	186055	114
26.240	171	97.3	0.0	2.778	3.847	4.365	426.826	187676	115
26.405	168	99.8	0.0	2.790	3.847	4.365	426.826	187281	116
26.568	168	98.6	0.0	2.790	3.847	4.365	426.826	187471	117
26.731	166	98.9	0.0	2.790	3.847	4.365	426.826	188625	118
26.896	167	98.5	0.0	2.807	3.962	4.365	426.826	189961	119
27.079	164	99.8	0.0	2.843	3.962	4.365	426.826	190610	120
27.241	164	98.8	0.0	2.843	3.962	4.365	426.826	190715	121
27.407	162	99.5	0.0	2.843	3.962	4.365	426.826	191711	122
27.578	167	99.0	0.0	2.874	3.962	4.365	426.826	192233	123
27.763	159	97.9	0.0	2.925	3.962	4.365	426.826	193742	124
27.930	161	99.8	0.0	2.925	3.962	4.365	426.826	194320	125
28.090	163	98.2	0.0	2.925	3.962	4.365	426.826	196006	126
28.269	158	99.1	0.0	2.934	3.962	4.365	426.826	196835	127
28.430	156	98.4	0.0	2.939	3.962	4.365	426.826	197231	128
28.590	158	99.9	0.0	2.939	3.962	4.365	426.826	196692	129
28.752	160	99.6	0.0	2.939	3.962	4.365	426.826	199179	130
28.915	156	99.1	0.0	2.944	3.962	4.365	426.826	200181	131
29.079	158	99.6	0.0	2.990	3.847	4.365	426.826	200093	132
29.254	157	96.7	0.0	2.990	3.933	4.365	426.826	201978	133
29.417	164	97.9	0.0	2.990	3.933	4.365	426.826	202396	134
29.609	159	99.4	0.0	2.994	3.962	4.433	426.826	204088	135
29.786	161	98.3	0.0	3.002	4.042	4.433	426.826	205505	136
29.950	163	98.2	0.0	3.002	4.161	4.450	426.826	207221	137
30.111	164	98.2	0.0	3.002	4.161	4.450	426.826	209040	138
30.292	169	99.9	0.0	3.006	4.181	4.450	426.826	209753	139
30.473	166	99.4	0.0	3.041	4.181	4.450	426.826	211956	140
30.634	167	99.5	0.0	3.041	4.181	4.450	426.826	213242	141
30.797	171	99.3	0.0	3.041	4.181	4.450	426.826	214714	142
30.962	172	98.7	0.0	3.044	4.210	4.450	426.826	216118	143
31.145	171	99.8	0.0	3.051	4.235	4.450	426.826	217752	144
31.306	172	99.1	0.0	3.051	4.237	4.450	426.826	218586	145
31.470	174	99.5	0.0	3.051	4.243	4.450	426.826	220865	146
31.634	177	99.3	0.0	3.082	4.278	4.450	426.826	221942	147
31.801	175	99.2	0.0	3.106	4.281	4.792	426.826	223059	148
31.974	176	98.7	0.0	3.106	4.348	4.796	426.826	224782	149
32.141	179	98.5	0.0	3.106	4.365	4.796	426.826	225445	150
32.325	171	96.7	0.0	3.119	4.365	4.796	426.826	227076	151
32.506	171	99.0	0.0	3.123	4.365	4.796	426.826	227182	152
32.669	173	99.0	0.0	3.123	4.365	4.796	426.826	228361	153
32.834	168	99.4	0.0	3.123	4.365	4.796	426.826	229269	154
32.998	168	98.6	0.0	3.161	4.365	4.796	426.826	230306	155
33.161	170	98.7	0.0	3.164	4.374	4.796	426.826	231057	156
33.339	171	99.0	0.0	3.164	4.410	4.855	426.826	232859	157
33.502	171	99.2	0.0	3.164	4.410	4.855	426.826	234322	158
33.663	169	99.1	0.0	3.197	4.410	4.855	426.826	235333	159
33.844	166	98.6	0.0	3.234	4.433	4.855	426.826	236331	160
34.016	169	97.3	0.0	3.234	4.450	4.956	426.826	236967	161
34.194	170	98.4	0.0	3.234	4.490	4.956	426.826	239323	162
34.358	171	98.7	0.0	3.265	4.513	4.956	426.826	240435	163
34.530	167	98.2	0.0	3.311	4.732	5.320	426.826	241223	164
34.697	170	98.5	0.0	3.311	4.792	5.320	426.826	242604	165
34.868	177	99.4	0.0	3.311	4.796	5.360	426.826	243797	166
35.034	174	99.6	0.0	3.312	4.855	5.360	426.826	246385	167
35.214	170	97.5	0.0	3.341	4.924	5.458	426.826	247198	168
35.378	173	98.4	0.0	3.341	4.924	5.458	426.826	247210	169
35.550	170	98.8	0.0	3.341	4.956	5.458	426.826	248629	170
35.734	169	99.6	0.0	3.352	5.036	5.458	426.826	249725	171
35.908	169	99.8	0.0	3.352	4.956	5.458	426.826	250671	172
36.072	167	99.1	0.0	3.352	4.956	5.458	426.826	252329	173
36.579	167	98.1	0.0	3.352	5.036	5.692	426.826	252403	174
36.743	166	98.2	0.0	3.353	5.051	5.692	426.826	253526	175
36.911	165	99.8	0.0	3.371	5.062	5.692	426.826	254577	176
37.074	171	100.0	0.0	3.371	5.062	5.692	426.826	255521	177
37.240	169	98.6	0.0	3.371	5.062	5.692	426.826	257403	178
37.406	168	98.3	0.0	3.377	5.062	5.692	426.826	258654	179
37.571	170	99.8	0.0	3.381	5.062	5.692	426.826	259205	180
37.737	170	99.4	0.0	3.381	5.062	5.692	426.826	260603	181
37.914	168	99.6	0.0	3.381	5.062	5.692	426.826	262269	182
38.098	169	97.9	0.0	3.393	5.076	5.692	426.826	263114	183
38.265	167	98.8	0.0	3.418	5.076	5.692	426.826	265002	184
38.429	166	99.5	0.0	3.418	5.076	5.692	426.826	265777	185
38.615	170	97.7	0.0	3.418	5.283	5.692	426.826	265713	186
38.784	168	99.9	0.0	3.424	5.320	5.692	426.826	267997	187
38.967	169	98.5	0.0	3.439	5.338	5.803	426.826	269102	188
39.149	168	98.6	0.0	3.439	5.360	5.803	426.826	270929	189
39.314	167	99.8	0.0	3.439	5.360	5.803	426.826	271803	190
39.478	169	98.9	0.0	3.439	5.338	5.803	426.826	272345	191
39.664	168	99.8	0.0	3.459	5.360	5.904	426.826	273602	192
39.831	174	99.6	0.0	3.459	5.360	5.904	426.826	274907	193
40.017	169	98.8	0.0	3.459	5.360	5.904	426.826	276552	194
40.182	166	99.0	0.0	3.460	5.360	5.904	426.826	277611	195
40.347	172	98.0	0.0	3.464	5.360	5.904	426.826	277833	196
40.511	169	98.2	0.0	3.464	5.360	5.904	426.826	279608	197
40.698	169	97.2	0.0	3.464	5.360	5.904	426.826	280110	198
40.862	173	97.5	0.0	3.466	5.360	5.904	426.826	281556	199
41.036	170	98.5	0.0	3.479	5.360	5.904	426.826	282719	200
41.221	171	99.5	0.0	3.479	5.360	5.904	426.826	284272	201
41.385	169	99.3	0.0	3.479	5.360	5.904	426.826	285286	202
41.567	170	98.7	0.0	3.485	5.408	5.904	426.826	286128	203
41.731	169	98.7	0.0	3.526	5.408	5.904	426.826	287739	204
41.893	173	98.6	0.0	3.526	5.408	5.904	426.826	287842	205
42.077	170	99.9	0.0	3.526	5.408	5.904	426.826	289727	206
42.243	173	98.9	0.0	3.537	5.410	5.904	426.826	290364	207
42.416	170	99.1	0.0	3.537	5.458	5.904	426.826	291334	208
42.583	172	99.6	0.0	3.537	5.458	5.904	426.826	293048	209
42.747	172	98.8	0.0	3.537	5.458	5.904	426.826	294395	210
42.923	174	98.6	0.0	3.538	5.458	5.904	426.826	294381	211
43.102	172	100.0	0.0	3.611	5.458	5.904	426.826	296419	212
43.268	171	99.7	0.0	3.611	5.458	5.904	426.826	296791	213
43.434	171	99.8	0.0	3.611	5.467	5.904	426.826	298304	214
43.612	171	98.0	0.0	3.611	5.475	6.042	426.826	299244	215
43.776	169	99.2	0.0	3.614	5.475	6.042	426.826	300232	216
43.943	168	98.5	0.0	3.614	5.506	6.042	426.826	300671	217
44.125	168	98.6	0.0	3.614	5.535	6.276	426.826	301422	218
44.293	168	98.9	0.0	3.625	5.577	6.338	426.826	301946	219
44.461	163	100.0	0.0	3.628	5.591	6.338	426.826	303702	220
44.628	163	99.3	0.0	3.628	5.591	6.338	426.826	303890	221
44.793	165	97.7	0.0	3.628	5.610	6.338	426.826	304921	222
44.976	163	98.4	0.0	3.632	5.654	6.338	426.826	305982	223
45.141	169	97.2	0.0	3.668	5.654	6.338	426.826	306936	224
45.322	160	98.7	0.0	3.668	5.654	6.338	426.826	308405	225
45.488	164	97.1	0.0	3.668	5.692	6.338	426.826	308536	226
45.653	165	98.5	0.0	3.672	5.692	6.338	426.826	310735	227
45.819	164	98.2	0.0	3.687	5.692	6.338	426.826	311830	228
46.318	163	97.6	0.0	3.687	5.772	326.721	426.826	312276	229
46.485	166	97.8	0.0	3.687	5.772	326.721	426.826	313278	230
46.651	165	99.3	0.0	3.694	5.692	326.721	426.826	315231	231
46.818	167	98.7	0.0	3.698	5.692	326.721	426.826	316223	232
46.994	169	99.2	0.0	3.698	5.772	326.721	426.826	317402	233
47.178	166	98.5	0.0	3.698	5.776	326.721	426.826	318598	234
47.348	168	98.8	0.0	3.700	5.803	326.721	426.826	319744	235
47.531	169	98.1	0.0	3.728	5.904	326.721	426.826	320578	236
47.711	169	99.8	0.0	3.728	6.024	326.721	426.826	322813	237
47.877	170	99.9	0.0	3.728	6.024	326.721	426.826	324313	238
48.044	171	99.2	0.0	3.730	6.024	326.721	426.826	325299	239
48.214	175	99.1	0.0	3.739	6.042	326.721	426.826	326189	240
48.389	175	98.7	0.0	3.739	6.042	326.721	426.826	327783	241
48.578	171	98.5	0.0	3.739	6.131	326.721	426.826	328593	242
48.749	169	99.7	0.0	3.745	6.131	326.721	426.826	330034	243
48.926	168	98.6	0.0	3.749	6.156	326.721	426.826	330242	244
49.093	167	99.4	0.0	3.749	6.156	326.721	426.826	331150	245
49.267	165	100.0	0.0	3.749	6.193	326.721	426.826	331976	246
49.436	166	97.4	0.0	3.778	6.261	326.721	426.826	332525	247
49.604	164	99.2	0.0	3.790	6.276	326.721	426.826	334003	248
49.774	165	98.3	0.0	3.790	6.295	326.721	426.826	334971	249
49.955	165	99.0	0.0	3.790	6.295	326.721	426.826	336124	250
50.120	167	98.9	0.0	3.800	6.295	326.721	426.826	337328	251
50.288	164	99.2	0.0	3.847	6.295	7.236	426.826	338410	252
50.456	165	99.0	0.0	3.847	6.295	7.236	426.826	338620	253
50.647	163	99.8	0.0	3.847	6.338	7.236	426.826	340334	254
50.814	161	99.6	0.0	3.933	6.338	7.236	426.826	341413	255
50.981	162	99.1	0.0	3.955	6.359	7.236	426.826	342081	256
51.151	162	98.2	0.0	3.955	6.472	7.236	426.826	342741	257
51.333	164	98.2	0.0	3.955	6.472	7.236	426.826	343516	258
51.513	158	98.6	0.0	3.960	6.474	7.236	426.826	345013	259
51.679	160	98.0	0.0	3.962	6.474	7.236	426.826	345977	260
51.866	159	98.6	0.0	3.962	6.474	7.236	426.826	346955	261
52.033	157	98.3	0.0	3.962	6.474	7.236	426.826	348148	262
52.199	156	99.7	0.0	4.042	6.492	7.236	426.826	348511	263
52.366	157	100.0	0.0	4.057	6.492	7.236	426.826	349340	264
52.532	155	99.6	0.0	4.057	6.492	7.236	426.826	351221	265
52.701	155	98.0	0.0	4.057	6.492	7.236	426.826	351900	266
52.868	157	99.1	0.0	4.058	6.492	7.236	426.826	353292	267
53.057	157	98.6	0.0	4.078	6.534	7.236	426.826	354240	268
53.564	165	98.9	0.0	4.078	6.562	326.721	426.826	355230	269
53.736	164	98.4	0.0	4.078	6.562	326.721	426.826	357979	270
53.915	163	99.7	0.0	4.161	6.562	326.721	426.826	359458	271
54.085	157	99.4	0.0	4.181	6.562	326.721	426.826	360522	272
54.254	159	99.0	0.0	4.181	6.562	326.721	426.826	360536	273
54.427	161	96.8	0.0	4.181	6.598	326.721	426.826	361710	274
54.613	161	98.4	0.0	4.181	6.613	326.721	426.826	362694	275
54.785	164	98.7	0.0	4.210	6.631	326.721	426.826	365294	276
54.976	163	99.8	0.0	4.210	6.678	326.721	426.826	366425	277
55.163	164	98.6	0.0	4.210	6.679	326.721	426.826	367663	278
55.330	161	99.6	0.0	4.235	6.679	326.721	426.826	368661	279
55.499	168	99.7	0.0	4.237	6.679	326.721	426.826	368262	280
55.666	164	99.7	0.0	4.237	6.679	326.721	426.826	370183	281
55.835	167	99.7	0.0	4.237	6.679	326.721	426.826	371974	282
56.018	165	98.6	0.0	4.243	6.761	326.721	426.826	373203	283
56.190	161	98.9	0.0	4.258	6.768	326.721	426.826	373587	284
56.359	163	99.9	0.0	4.258	6.768	326.721	426.826	374109	285
56.528	164	97.8	0.0	4.258	6.768	326.721	426.826	375466	286
56.695	171	98.3	0.0	4.259	6.791	326.721	426.826	377321	287
56.866	167	99.8	0.0	4.278	6.936	326.721	426.826	379754	288
57.035	169	99.2	0.0	4.278	6.961	326.721	426.826	380113	289
57.208	169	99.3	0.0	4.278	6.961	326.721	426.826	381100	290
57.389	171	98.5	0.0	4.281	6.961	326.721	426.826	382167	291
57.578	167	98.9	0.0	4.342	6.961	326.721	426.826	383805	292
57.764	167	99.0	0.0	4.342	6.961	326.721	426.826	384955	293
57.941	167	98.1	0.0	4.342	6.961	326.721	426.826	386100	294
58.129	166	98.4	0.0	4.348	6.961	326.721	426.826	386944	295
58.298	167	98.6	0.0	4.365	7.018	326.721	426.826	387980	296
58.468	164	96.9	0.0	4.365	7.018	326.721	426.826	389416	297
58.635	167	98.1	0.0	4.365	7.018	326.721	426.826	390786	298
58.819	166	99.6	0.0	4.374	7.018	326.721	426.826	392093	299
58.987	167	99.7	0.0	4.410	7.018	326.721	426.826	393072	300
59.155	167	99.4	0.0	4.410	7.018	326.721	426.826	394579	301
59.333	170	97.9	0.0	4.410	7.092	326.721	426.826	395742	302
59.521	166	98.8	0.0	4.433	7.200	326.721	426.826	397985	303
59.692	169	99.6	0.0	4.450	7.212	326.721	426.826	398488	304
60.198	170	99.0	0.0	4.450	7.236	337.407	426.826	400126	305
60.373	171	97.8	0.0	4.450	7.236	337.407	426.826	401470	306
60.546	176	98.3	0.0	4.490	7.236	337.407	426.826	403034	307
60.723	172	99.3	0.0	4.513	7.236	337.407	426.826	404436	308
60.898	168	98.7	0.0	4.513	7.236	337.407	426.826	405901	309
61.064	172	99.4	0.0	4.513	7.236	337.407	426.826	405937	310
61.251	172	99.4	0.0	4.601	7.212	337.407	426.826	407327	311
61.430	169	99.5	0.0	4.666	7.212	337.407	426.826	407990	312
61.599	168	98.2	0.0	4.666	7.230	337.407	426.826	408676	313
61.768	169	97.8	0.0	4.666	7.236	337.407	426.826	410150	314
61.942	169	98.7	0.0	4.716	7.262	337.407	426.826	411022	315
62.111	169	98.6	0.0	4.732	7.262	337.407	426.826	411890	316
62.280	164	99.3	0.0	4.732	7.262	337.407	426.826	413154	317
62.449	167	99.3	0.0	4.732	7.262	337.407	426.826	413103	318
62.628	165	98.2	0.0	4.742	7.310	337.407	426.826	414328	319
62.813	164	98.4	0.0	4.743	7.318	337.407	426.826	415560	320
62.986	162	99.1	0.0	4.743	7.355	337.407	426.826	416196	321
63.174	165	99.0	0.0	4.743	7.383	337.407	426.826	416708	322
63.350	167	98.6	0.0	4.756	7.410	337.407	426.826	418627	323
63.521	172	98.6	0.0	4.781	7.471	337.407	426.826	420813	324
63.706	170	99.8	0.0	4.781	7.525	337.407	426.826	423061	325
63.875	170	99.9	0.0	4.781	7.525	337.407	426.826	423746	326
64.053	168	98.8	0.0	4.792	7.604	337.407	426.826	424571	327
64.226	169	99.5	0.0	4.796	7.662	337.407	426.826	425331	328
64.418	168	99.5	0.0	4.796	7.708	337.407	426.826	427161	329
64.588	170	99.3	0.0	4.796	7.708	337.407	426.826	427552	330
64.757	169	99.2	0.0	4.797	7.708	337.407	426.826	429181	331
64.928	169	98.2	0.0	4.832	7.662	337.407	426.826	429551	332
65.109	169	99.6	0.0	4.832	7.662	337.407	426.826	430862	333
65.280	168	98.7	0.0	4.832	7.662	337.407	426.826	432308	334
65.449	171	99.2	0.0	4.855	7.662	337.407	426.826	433055	335
65.975	171	98.6	0.0	4.878	7.708	340.835	426.826	434229	336
66.151	167	99.7	0.0	4.878	7.889	340.835	426.826	435377	337
66.322	167	99.5	0.0	4.878	7.889	340.835	426.826	436050	338
66.506	160	99.6	0.0	4.895	7.897	340.835	426.826	436216	339
66.673	163	99.6	0.0	4.907	7.897	340.835	426.826	436696	340
66.862	163	100.0	0.0	4.907	7.897	340.835	426.826	438029	341
67.036	163	98.9	0.0	4.907	7.912	340.835	426.826	439166	342
67.207	166	99.0	0.0	4.924	7.963	340.835	426.826	440110	343
67.386	165	99.0	0.0	4.925	8.048	340.835	426.826	441557	344
67.557	170	99.8	0.0	4.925	8.048	340.835	426.826	443163	345
67.749	167	99.8	0.0	4.925	8.096	340.835	426.826	445026	346
67.916	168	99.6	0.0	4.956	8.096	340.835	426.826	444801	347
68.084	168	98.8	0.0	4.967	8.101	340.835	426.826	445334	348
68.270	164	98.6	0.0	4.967	8.170	340.835	426.826	446095	349
68.455	166	99.5	0.0	4.967	8.236	340.835	426.826	446392	350
68.637	166	98.6	0.0	4.983	8.236	337.407	426.826	448504	351
68.805	171	98.5	0.0	5.004	8.236	337.407	426.826	449685	352
68.979	169	98.4	0.0	5.004	8.236	337.407	426.826	451073	353
69.163	170	99.7	0.0	5.004	8.236	337.407	426.826	451981	354
69.334	171	96.5	0.0	5.036	8.242	337.407	426.826	453333	355
69.504	171	99.1	0.0	5.038	8.271	337.407	426.826	454427	356
69.672	173	98.5	0.0	5.038	8.271	337.407	426.826	456101	357
69.843	173	98.3	0.0	5.038	8.271	337.407	426.826	457457	358
70.012	174	98.1	0.0	5.045	8.271	337.407	426.826	458683	359
70.524	173	99.6	0.0	5.051	8.291	337.407	426.826	459599	360
70.695	174	98.4	0.0	5.051	8.291	337.407	426.826	460508	361
70.873	170	98.9	0.0	5.051	8.291	337.407	426.826	462067	362
71.044	174	99.0	0.0	5.061	8.291	337.407	426.826	462932	363
71.232	173	99.6	0.0	5.062	8.300	337.407	426.826	464294	364
71.423	170	98.1	0.0	5.062	8.300	337.407	426.826	465540	365
71.613	170	99.3	0.0	5.062	8.300	337.407	426.826	466208	366
71.786	172	99.9	0.0	5.062	8.300	337.407	426.826	467735	367
71.964	172	98.7	0.0	5.076	8.343	337.407	426.826	469098	368
72.135	173	99.8	0.0	5.076	8.348	337.407	426.826	470259	369
72.317	173	99.5	0.0	5.076	8.366	337.407	426.826	471756	370
72.486	175	98.7	0.0	5.129	8.366	337.407	426.826	473159	371
72.654	175	98.6	0.0	5.139	8.366	337.407	426.826	474257	372
72.834	173	99.4	0.0	5.139	8.366	337.407	426.826	475200	373
73.011	171	99.8	0.0	5.139	8.366	337.407	426.826	475879	374
73.181	173	98.3	0.0	5.149	8.366	337.407	426.826	476140	375
73.366	173	98.2	0.0	5.183	8.369	337.407	426.826	477790	376
73.535	175	99.5	0.0	5.183	8.369	337.407	426.826	479389	377
73.704	174	98.0	0.0	5.183	8.395	337.407	426.826	480567	378
73.882	175	97.7	0.0	5.206	8.395	337.407	426.826	481107	379
74.053	174	98.7	0.0	5.216	8.395	337.407	426.826	482076	380
74.223	178	98.6	0.0	5.216	8.395	337.407	426.826	482940	381
74.398	176	98.7	0.0	5.216	8.411	337.407	426.826	485372	382
74.568	176	98.8	0.0	5.244	8.432	337.407	426.826	486180	383
75.091	173	99.5	0.0	5.249	8.457	340.835	426.826	486913	384
75.263	172	97.3	0.0	5.249	8.457	340.835	426.826	487653	385
75.430	170	99.7	0.0	5.249	8.457	340.835	426.826	488358	386
75.600	171	98.6	0.0	5.255	8.457	340.835	426.826	488505	387
75.774	172	99.3	0.0	5.270	8.479	340.835	426.826	490090	388
75.946	169	99.6	0.0	5.270	8.479	340.835	426.826	491478	389
76.117	170	99.1	0.0	5.270	8.479	340.835	426.826	491977	390
76.289	169	97.7	0.0	5.283	8.457	340.835	426.826	493234	391
76.460	168	98.9	0.0	5.320	8.457	340.835	426.826	494002	392
76.632	170	99.7	0.0	5.320	8.457	340.835	426.826	494548	393
76.804	168	99.0	0.0	5.320	8.457	340.835	426.826	496377	394
76.996	168	98.2	0.0	5.338	8.479	340.835	426.826	497078	395
