t_s	units	hbm%	dram%	p50_ms	p95_ms	p99_ms	max_ms	dump_bytes	n_recorded_total
19.073	164	99.7	0.0	2.262	3.343	3.670	395.448	145118	80
19.235	165	100.0	0.0	2.262	3.343	3.670	395.448	147423	81
19.401	165	99.7	0.0	2.262	3.343	3.670	395.448	147727	82
19.579	164	98.2	0.0	2.290	3.343	3.670	395.448	148622	83
19.740	163	99.1	0.0	2.350	3.343	3.670	395.448	149200	84
19.905	169	99.9	0.0	2.350	3.343	3.670	395.448	149941	85
20.072	162	97.9	0.0	2.350	3.343	3.670	395.448	152013	86
20.235	162	99.4	0.0	2.352	3.478	3.670	395.448	152266	87
20.394	164	98.3	0.0	2.372	3.478	3.670	395.448	152647	88
20.556	163	97.0	0.0	2.372	3.478	3.670	395.448	154076	89
20.723	162	99.6	0.0	2.372	3.478	3.670	395.448	154960	90
20.887	170	98.8	0.0	2.375	3.478	3.670	395.448	155608	91
21.053	165	98.8	0.0	2.380	3.478	3.670	395.448	157702	92
21.215	167	98.9	0.0	2.380	3.478	3.670	395.448	159052	93
21.375	167	99.5	0.0	2.380	3.478	3.670	395.448	159931	94
21.542	165	99.5	0.0	2.394	3.478	3.670	395.448	161046	95
21.705	166	99.3	0.0	2.470	3.478	3.670	395.448	162347	96
21.867	168	99.8	0.0	2.470	3.478	3.670	395.448	163225	97
22.028	168	99.3	0.0	2.470	3.478	3.670	395.448	166125	98
22.188	169	99.7	0.0	2.486	3.478	3.670	395.448	166696	99
22.370	170	98.7	0.0	2.547	3.478	3.670	395.448	167511	100
22.533	170	99.2	0.0	2.547	3.516	3.670	395.448	169313	101
22.717	171	97.9	0.0	2.547	3.556	3.670	395.448	170035	102
22.879	173	98.7	0.0	2.591	3.564	3.690	395.448	173046	103
23.041	173	97.8	0.0	2.596	3.564	3.690	395.448	173581	104
23.202	175	97.3	0.0	2.596	3.564	3.690	395.448	174843	105
23.367	174	97.4	0.0	2.596	3.564	3.690	395.448	175849	106
23.535	177	100.0	0.0	2.615	3.572	3.779	395.448	177035	107
23.699	170	99.5	0.0	2.619	3.572	3.779	395.448	179110	108
23.862	175	98.4	0.0	2.619	3.616	3.805	395.448	179647	109
24.039	174	99.7	0.0	2.619	3.616	3.805	395.448	180961	110
24.204	170	98.8	0.0	2.625	3.572	3.805	395.448	182334	111
24.366	173	98.4	0.0	2.687	3.572	3.805	395.448	182566	112
24.526	173	97.9	0.0	2.687	3.572	3.805	395.448	183947	113
24.687	174	99.2	0.0	2.687	3.572	3.805	395.448	185889	114
24.848	173	98.9	0.0	2.708	3.572	3.805	395.448	186673	115
25.010	174	98.7	0.0	2.711	3.572	3.805	395.448	187513	116
25.184	169	98.8	0.0	2.711	3.572	3.805	395.448	187771	117
25.348	172	99.1	0.0	2.711	3.616	3.805	395.448	187803	118
25.510	166	100.0	0.0	2.714	3.616	3.805	395.448	189954	119
25.674	167	99.5	0.0	2.728	3.638	4.421	395.448	189928	120
25.845	164	98.7	0.0	2.728	3.670	4.421	395.448	190633	121
26.007	161	98.6	0.0	2.728	3.690	4.421	395.448	191219	122
26.170	160	97.9	0.0	2.742	3.699	4.421	395.448	191645	123
26.334	158	99.1	0.0	2.807	3.745	4.421	395.448	192783	124
26.495	158	98.4	0.0	2.807	3.745	4.421	395.448	194249	125
26.658	161	99.6	0.0	2.807	3.779	4.421	395.448	194556	126
26.826	161	98.4	0.0	2.817	3.790	4.421	395.448	195971	127
26.991	160	98.5	0.0	2.850	3.800	4.421	395.448	196794	128
27.175	161	99.1	0.0	2.850	3.800	4.421	395.448	197393	129
27.356	160	99.5	0.0	2.850	3.805	4.421	395.448	197980	130
27.533	157	98.0	0.0	2.882	3.805	4.421	395.448	199679	131
27.713	160	99.1	0.0	2.895	3.805	4.421	395.448	200236	132
27.890	154	96.6	0.0	2.895	3.805	4.421	395.448	201852	133
28.051	162	99.0	0.0	2.895	3.805	4.421	395.448	201720	134
28.254	158	98.4	0.0	2.908	3.805	4.421	395.448	204062	135
28.426	162	98.3	0.0	2.914	3.952	4.421	395.448	205264	136
28.604	164	97.2	0.0	2.914	3.955	4.421	395.448	207430	137
28.768	165	96.9	0.0	2.914	3.981	4.421	395.448	209409	138
28.943	169	98.2	0.0	2.938	3.981	4.421	395.448	210016	139
29.122	167	99.2	0.0	2.995	4.062	4.651	395.448	212289	140
29.299	170	98.1	0.0	2.995	4.102	4.651	395.448	213766	141
29.483	173	99.9	0.0	2.995	4.141	4.701	395.448	215592	142
29.645	173	97.5	0.0	3.000	4.211	4.701	395.448	216982	143
29.828	178	98.3	0.0	3.013	4.211	4.701	395.448	217958	144
30.008	173	99.3	0.0	3.013	4.211	4.701	395.448	220423	145
30.189	176	99.2	0.0	3.013	4.211	4.701	395.448	221344	146
30.352	174	99.2	0.0	3.023	4.211	4.701	395.448	223078	147
30.515	176	98.7	0.0	3.031	4.211	4.701	395.448	223672	148
30.677	176	97.2	0.0	3.031	4.211	4.701	395.448	224897	149
30.842	178	98.4	0.0	3.031	4.214	4.701	395.448	225846	150
31.004	170	99.4	0.0	3.031	4.214	4.651	395.448	226988	151
31.189	169	98.6	0.0	3.042	4.255	4.701	395.448	227304	152
31.354	171	98.5	0.0	3.042	4.255	4.701	395.448	228322	153
31.519	172	99.7	0.0	3.042	4.255	4.701	395.448	229665	154
31.694	167	99.5	0.0	3.058	4.255	4.701	395.448	230193	155
31.857	168	98.2	0.0	3.130	4.255	4.701	395.448	231138	156
32.019	169	98.9	0.0	3.130	4.255	4.701	395.448	232500	157
32.186	168	99.0	0.0	3.130	4.255	4.701	395.448	233194	158
32.354	168	97.6	0.0	3.139	4.268	4.701	395.448	234336	159
32.521	164	98.3	0.0	3.151	4.281	4.701	395.448	234899	160
32.686	168	99.0	0.0	3.151	4.284	4.701	395.448	236044	161
32.851	167	98.7	0.0	3.151	4.284	4.701	395.448	237908	162
33.028	167	97.6	0.0	3.165	4.288	4.701	395.448	239057	163
33.193	166	99.2	0.0	3.186	4.376	4.701	395.448	240282	164
33.359	166	99.0	0.0	3.186	4.383	4.780	395.448	240985	165
33.525	172	96.9	0.0	3.186	4.421	4.780	395.448	241999	166
33.690	172	99.2	0.0	3.225	4.513	4.856	395.448	245250	167
33.851	174	98.2	0.0	3.257	4.513	4.856	395.448	246366	168
34.024	169	99.6	0.0	3.257	4.513	4.856	395.448	247218	169
34.186	170	98.3	0.0	3.257	4.513	4.856	395.448	247346	170
34.353	173	99.5	0.0	3.259	4.513	4.856	395.448	248269	171
34.527	166	99.9	0.0	3.285	4.513	4.856	395.448	249505	172
34.691	168	99.0	0.0	3.285	4.522	4.860	395.448	250280	173
34.878	166	99.5	0.0	3.285	4.563	4.900	395.448	251582	174
35.044	167	98.7	0.0	3.287	4.651	4.900	395.448	251980	175
35.563	165	99.1	0.0	3.291	4.701	5.068	395.448	253444	176
35.728	169	98.2	0.0	3.291	4.724	5.068	395.448	254184	177
35.897	168	97.5	0.0	3.291	4.759	5.094	395.448	255862	178
36.061	169	99.5	0.0	3.297	4.759	5.094	395.448	257725	179
36.226	169	99.4	0.0	3.303	4.780	5.113	395.448	258341	180
36.395	172	98.8	0.0	3.303	4.780	5.113	395.448	259567	181
36.569	173	99.9	0.0	3.303	4.792	5.113	395.448	261175	182
36.733	169	99.3	0.0	3.308	4.856	5.113	395.448	262521	183
36.898	169	99.6	0.0	3.313	4.860	5.113	395.448	263518	184
37.066	170	99.3	0.0	3.313	4.900	5.113	395.448	264588	185
37.252	166	99.8	0.0	3.313	4.900	5.113	395.448	265549	186
37.415	168	98.3	0.0	3.325	4.900	5.113	395.448	265684	187
37.580	171	99.5	0.0	3.326	4.918	5.480	395.448	267239	188
37.754	171	100.0	0.0	3.326	4.939	5.480	395.448	268042	189
37.918	168	97.9	0.0	3.326	4.948	5.480	395.448	269951	190
38.082	170	97.0	0.0	3.343	4.948	5.480	395.448	270660	191
38.253	170	99.2	0.0	3.351	4.986	5.480	395.448	271752	192
38.434	167	99.7	0.0	3.351	5.068	5.765	395.448	272828	193
38.597	171	98.9	0.0	3.351	5.068	5.765	395.448	273107	194
38.777	169	98.1	0.0	3.369	5.086	5.765	395.448	274855	195
38.942	170	99.7	0.0	3.378	5.086	5.765	395.448	275911	196
39.107	168	97.9	0.0	3.378	5.094	5.765	395.448	276907	197
39.270	169	99.8	0.0	3.378	5.094	5.765	395.448	277242	198
39.448	166	99.8	0.0	3.419	5.094	5.765	395.448	278775	199
39.614	171	98.8	0.0	3.437	5.101	5.765	395.448	279176	200
39.786	171	98.5	0.0	3.437	5.101	5.765	395.448	281209	201
39.948	171	98.4	0.0	3.437	5.101	5.765	395.448	282715	202
40.113	171	99.0	0.0	3.471	5.113	5.765	395.448	283373	203
40.293	171	98.2	0.0	3.478	5.117	5.765	395.448	284762	204
40.471	171	98.3	0.0	3.478	5.117	5.765	395.448	285514	205
40.652	166	99.1	0.0	3.478	5.117	5.765	395.448	286480	206
40.818	169	98.5	0.0	3.480	5.117	5.765	395.448	287229	207
40.985	171	99.8	0.0	3.496	5.160	5.765	395.448	288575	208
41.149	171	99.2	0.0	3.496	5.196	5.765	395.448	290003	209
41.334	169	99.5	0.0	3.496	5.271	6.161	395.448	290848	210
41.498	172	99.5	0.0	3.498	5.338	6.161	395.448	291698	211
41.664	171	98.5	0.0	3.500	5.338	6.161	395.448	293397	212
41.851	173	98.5	0.0	3.500	5.407	6.161	395.448	293955	213
42.026	175	98.6	0.0	3.500	5.420	6.161	395.448	295066	214
42.206	171	98.4	0.0	3.507	5.420	6.161	395.448	296455	215
42.370	171	99.8	0.0	3.516	5.420	6.161	395.448	296884	216
42.540	174	97.0	0.0	3.516	5.421	6.161	395.448	297949	217
42.720	169	99.7	0.0	3.516	5.421	6.161	395.448	299353	218
42.886	169	99.9	0.0	3.556	5.421	6.161	395.448	300377	219
43.060	167	98.4	0.0	3.562	5.421	6.161	395.448	300945	220
43.228	170	98.9	0.0	3.562	5.421	6.161	395.448	301523	221
43.401	169	99.6	0.0	3.562	5.421	6.161	395.448	302624	222
43.585	162	98.7	0.0	3.564	5.441	6.161	395.448	303583	223
43.751	164	99.0	0.0	3.564	5.458	6.161	395.448	304508	224
43.922	163	98.2	0.0	3.564	5.474	6.161	395.448	305428	225
44.108	163	98.7	0.0	3.564	5.480	6.217	395.448	306048	226
44.273	161	100.0	0.0	3.572	5.483	6.217	395.448	307292	227
44.439	163	96.9	0.0	3.579	5.483	6.217	395.448	307709	228
44.899	163	99.7	0.0	3.579	5.496	288.954	395.448	308490	229
45.065	165	99.6	0.0	3.579	5.535	288.954	395.448	310810	230
45.231	163	99.6	0.0	3.607	5.496	288.954	395.448	311801	231
45.399	164	99.8	0.0	3.616	5.535	288.954	395.448	312205	232
45.565	165	99.2	0.0	3.616	5.535	288.954	395.448	313587	233
45.736	167	98.4	0.0	3.616	5.535	288.954	395.448	314673	234
45.922	166	99.9	0.0	3.638	5.535	288.954	395.448	315683	235
46.088	166	99.7	0.0	3.666	5.535	288.954	395.448	317429	236
46.256	166	99.3	0.0	3.666	5.634	288.954	395.448	317976	237
46.423	166	98.3	0.0	3.666	5.648	288.954	395.448	319305	238
46.591	165	98.3	0.0	3.670	5.692	288.954	395.448	320213	239
46.771	169	98.8	0.0	3.690	5.694	288.954	395.448	321273	240
46.940	170	99.6	0.0	3.690	5.720	288.954	395.448	322813	241
47.112	171	98.9	0.0	3.690	5.765	288.954	395.448	324354	242
47.295	171	99.3	0.0	3.699	5.862	288.954	395.448	325380	243
47.470	172	99.8	0.0	3.745	6.025	288.954	395.448	326323	244
47.637	172	99.1	0.0	3.745	6.025	288.954	395.448	327893	245
47.805	173	98.7	0.0	3.745	6.025	288.954	395.448	328840	246
47.988	168	99.2	0.0	3.747	6.039	288.954	395.448	329633	247
48.157	168	99.6	0.0	3.777	6.039	288.954	395.448	330029	248
48.325	168	98.3	0.0	3.777	6.039	288.954	395.448	330960	249
48.502	166	99.3	0.0	3.777	6.039	288.954	395.448	331722	250
48.668	165	98.5	0.0	3.779	6.039	288.954	395.448	332732	251
48.835	166	97.6	0.0	3.790	6.025	7.274	395.448	333662	252
49.019	165	99.3	0.0	3.790	6.025	7.274	395.448	334292	253
49.187	167	98.6	0.0	3.790	6.039	7.274	395.448	335971	254
49.369	169	98.5	0.0	3.798	6.056	7.274	395.448	337110	255
49.540	163	99.8	0.0	3.798	6.161	7.274	395.448	338372	256
49.708	162	98.7	0.0	3.798	6.161	7.274	395.448	338669	257
49.886	163	98.7	0.0	3.798	6.215	7.274	395.448	339360	258
50.054	163	98.5	0.0	3.800	6.215	7.274	395.448	340812	259
50.225	162	99.7	0.0	3.805	6.217	7.274	395.448	341776	260
50.414	161	99.6	0.0	3.805	6.280	7.274	395.448	342344	261
50.578	162	99.0	0.0	3.805	6.280	7.274	395.448	343596	262
50.751	158	98.8	0.0	3.807	6.300	7.274	395.448	344632	263
50.930	161	99.7	0.0	3.845	6.315	7.274	395.448	344965	264
51.106	158	98.4	0.0	3.845	6.337	7.274	395.448	346513	265
51.276	159	98.2	0.0	3.845	6.337	7.274	395.448	347022	266
51.449	158	98.4	0.0	3.847	6.337	7.274	395.448	347980	267
51.614	160	98.5	0.0	3.930	6.337	7.274	395.448	349335	268
51.795	156	98.1	0.0	3.930	6.337	7.274	395.448	350612	269
51.961	156	99.9	0.0	3.930	6.337	7.274	395.448	351166	270
52.129	156	98.3	0.0	3.952	6.337	7.274	395.448	352100	271
52.596	158	98.4	0.0	3.955	6.337	288.954	395.448	353248	272
52.770	161	99.5	0.0	3.955	6.338	288.954	395.448	354326	273
52.935	161	97.1	0.0	3.955	6.338	288.954	395.448	356545	274
53.101	162	97.7	0.0	3.981	6.338	288.954	395.448	358119	275
53.269	163	99.2	0.0	4.055	6.387	288.954	395.448	358847	276
53.439	158	99.0	0.0	4.055	6.455	288.954	395.448	359817	277
53.609	158	97.6	0.0	4.055	6.464	288.954	395.448	360292	278
53.786	161	99.7	0.0	4.061	6.499	288.954	395.448	360610	279
53.974	163	98.2	0.0	4.062	6.528	288.954	395.448	362862	280
54.144	160	99.1	0.0	4.062	6.569	288.954	395.448	364320	281
54.312	162	99.2	0.0	4.062	6.569	288.954	395.448	364952	282
54.495	162	99.7	0.0	4.102	6.570	288.954	395.448	366053	283
54.664	162	99.1	0.0	4.141	6.581	288.954	395.448	367553	284
54.830	163	98.4	0.0	4.141	6.581	288.954	395.448	367809	285
54.995	163	99.8	0.0	4.141	6.581	288.954	395.448	369514	286
55.178	164	98.5	0.0	4.161	6.581	288.954	395.448	369420	287
55.346	162	99.3	0.0	4.164	6.581	288.954	395.448	370743	288
55.522	165	99.9	0.0	4.164	6.627	288.954	395.448	371115	289
55.696	166	99.6	0.0	4.164	6.687	288.954	395.448	372861	290
55.864	161	99.8	0.0	4.169	6.867	288.954	395.448	373829	291
56.051	164	99.0	0.0	4.189	6.867	288.954	395.448	373747	292
56.221	163	99.8	0.0	4.189	6.869	288.954	395.448	375995	293
56.390	168	99.7	0.0	4.189	6.869	288.954	395.448	376966	294
56.572	170	98.4	0.0	4.201	6.875	288.954	395.448	378728	295
56.742	169	99.3	0.0	4.211	6.956	288.954	395.448	380180	296
56.915	167	98.2	0.0	4.211	6.958	288.954	395.448	380725	297
57.096	168	99.0	0.0	4.211	6.960	288.954	395.448	381532	298
57.267	167	99.1	0.0	4.214	7.006	288.954	395.448	383192	299
57.449	167	99.9	0.0	4.255	7.006	288.954	395.448	384237	300
57.617	167	98.5	0.0	4.255	7.009	288.954	395.448	385159	301
57.790	164	100.0	0.0	4.255	7.009	288.954	395.448	385693	302
57.957	168	99.9	0.0	4.268	7.009	288.954	395.448	386076	303
58.125	169	99.6	0.0	4.281	7.027	288.954	395.448	388019	304
58.296	167	99.7	0.0	4.281	7.047	288.954	395.448	389646	305
58.789	164	99.2	0.0	4.281	7.117	300.991	395.448	390417	306
58.956	167	98.5	0.0	4.284	7.117	300.991	395.448	390823	307
59.129	166	98.6	0.0	4.288	7.117	300.991	395.448	392201	308
59.301	169	98.5	0.0	4.288	7.117	300.991	395.448	392791	309
59.485	169	97.4	0.0	4.288	7.124	300.991	395.448	394834	310
59.654	167	98.7	0.0	4.300	7.124	300.991	395.448	396771	311
59.822	168	98.6	0.0	4.310	7.274	300.991	395.448	397421	312
59.992	167	99.9	0.0	4.310	7.306	300.991	395.448	398168	313
60.158	172	98.6	0.0	4.310	7.306	300.991	395.448	399397	314
60.341	171	98.8	0.0	4.376	7.402	300.991	395.448	400721	315
60.513	172	97.8	0.0	4.383	7.407	300.991	395.448	402503	316
60.682	172	99.9	0.0	4.383	7.407	300.991	395.448	403891	317
60.851	171	98.2	0.0	4.383	7.407	300.991	395.448	405021	318
61.022	169	100.0	0.0	4.396	7.407	300.991	395.448	405694	319
61.194	172	97.9	0.0	4.421	7.417	300.991	395.448	406055	320
61.377	170	98.6	0.0	4.421	7.421	300.991	395.448	406881	321
61.584	172	97.9	0.0	4.421	7.510	300.991	395.448	407904	322
61.761	168	100.0	0.0	4.464	7.536	300.991	395.448	409560	323
61.931	168	98.3	0.0	4.513	7.536	300.991	395.448	409989	324
62.101	168	98.5	0.0	4.513	7.536	300.991	395.448	410949	325
62.287	167	98.6	0.0	4.513	7.536	300.991	395.448	411676	326
62.478	164	99.6	0.0	4.522	7.550	300.991	395.448	412378	327
62.651	164	98.5	0.0	4.563	7.599	300.991	395.448	413150	328
62.839	163	99.8	0.0	4.563	7.605	300.991	395.448	414084	329
63.009	164	98.2	0.0	4.563	7.621	300.991	395.448	414943	330
63.196	161	99.7	0.0	4.650	7.632	300.991	395.448	415977	331
63.368	165	98.9	0.0	4.651	7.632	300.991	395.448	416271	332
63.556	168	98.3	0.0	4.651	7.697	300.991	395.448	418845	333
63.744	169	99.1	0.0	4.651	7.795	300.991	395.448	420480	334
63.914	171	99.5	0.0	4.701	7.845	300.991	395.448	422306	335
64.090	169	99.4	0.0	4.724	7.871	300.991	395.448	423230	336
64.602	173	98.7	0.0	4.724	8.039	315.689	395.448	424014	337
64.791	170	99.6	0.0	4.724	8.039	315.689	395.448	425399	338
64.975	169	98.5	0.0	4.732	8.055	315.689	395.448	426798	339
65.164	169	99.2	0.0	4.742	8.055	315.689	395.448	427444	340
65.351	168	99.4	0.0	4.742	8.055	315.689	395.448	428501	341
65.546	167	99.5	0.0	4.742	8.069	315.689	395.448	429369	342
65.720	172	100.0	0.0	4.759	8.121	315.689	395.448	430074	343
65.906	170	99.6	0.0	4.780	8.166	315.689	395.448	433096	344
66.088	169	99.3	0.0	4.780	8.166	315.689	395.448	433410	345
66.263	171	99.8	0.0	4.780	8.166	315.689	395.448	434615	346
66.455	167	99.0	0.0	4.789	8.199	315.689	395.448	435564	347
66.640	162	99.4	0.0	4.792	8.253	315.689	395.448	435731	348
66.830	161	99.0	0.0	4.792	8.260	315.689	395.448	436399	349
67.000	165	99.6	0.0	4.792	8.260	315.689	395.448	437449	350
67.173	164	99.1	0.0	4.824	8.253	300.991	395.448	438984	351
67.349	163	98.5	0.0	4.824	8.253	300.991	395.448	439498	352
67.521	169	100.0	0.0	4.824	8.253	300.991	395.448	440680	353
67.694	169	98.2	0.0	4.824	8.253	300.991	395.448	442391	354
67.878	170	98.6	0.0	4.856	8.260	300.991	395.448	444117	355
68.072	169	98.6	0.0	4.860	8.260	300.991	395.448	445586	356
68.242	165	98.7	0.0	4.860	8.260	300.991	395.448	445287	357
68.414	163	100.0	0.0	4.860	8.260	300.991	395.448	445909	358
68.587	167	98.6	0.0	4.867	8.282	300.991	395.448	446064	359
68.764	168	98.1	0.0	4.900	8.302	300.991	395.448	449078	360
68.937	167	99.0	0.0	4.900	8.359	300.991	395.448	450641	361
69.119	169	98.7	0.0	4.900	8.447	300.991	395.448	450675	362
69.302	167	100.0	0.0	4.918	8.450	300.991	395.448	452339	363
69.476	174	98.7	0.0	4.939	8.500	300.991	395.448	452924	364
69.652	173	97.9	0.0	4.939	8.698	300.991	395.448	456705	365
69.825	173	99.0	0.0	4.939	8.698	300.991	395.448	457622	366
70.000	172	97.9	0.0	4.948	8.755	300.991	395.448	458439	367
70.502	170	99.7	0.0	4.972	8.923	315.689	395.448	459605	368
70.679	173	97.8	0.0	4.972	8.952	315.689	395.448	459817	369
70.871	170	99.5	0.0	4.972	8.982	315.689	395.448	462670	370
71.058	173	99.8	0.0	4.986	9.073	315.689	395.448	463519	371
71.229	168	98.5	0.0	5.003	8.982	315.689	395.448	464904	372
71.407	169	99.4	0.0	5.003	9.073	315.689	395.448	465226	373
71.583	172	97.8	0.0	5.003	9.091	315.689	395.448	466229	374
71.769	172	98.8	0.0	5.012	9.091	315.689	395.448	468885	375
71.955	173	99.3	0.0	5.016	9.091	315.689	395.448	470283	376
72.128	174	99.5	0.0	5.016	9.091	315.689	395.448	471572	377
72.315	176	98.8	0.0	5.016	9.091	315.689	395.448	472922	378
72.491	171	99.2	0.0	5.027	9.091	315.689	395.448	474498	379
72.664	172	99.3	0.0	5.034	9.091	315.689	395.448	475372	380
72.854	172	98.3	0.0	5.034	9.124	315.689	395.448	476007	381
73.029	176	99.2	0.0	5.034	9.124	315.689	395.448	477459	382
73.223	173	98.0	0.0	5.042	9.124	315.689	395.448	479055	383
73.395	179	97.7	0.0	5.068	9.124	315.689	395.448	480175	384
73.577	175	99.1	0.0	5.068	9.124	315.689	395.448	481573	385
73.748	175	99.7	0.0	5.068	9.124	315.689	395.448	482836	386
73.919	177	99.3	0.0	5.080	9.124	315.689	395.448	484126	387
74.090	177	99.0	0.0	5.086	9.124	315.689	395.448	485316	388
74.275	174	99.8	0.0	5.086	9.124	315.689	395.448	486518	389
74.444	171	98.2	0.0	5.086	9.124	315.689	395.448	487198	390
74.618	170	99.7	0.0	5.094	9.091	315.689	395.448	488184	391
75.105	173	99.6	0.0	5.101	9.124	315.689	395.448	488782	392
75.294	170	99.4	0.0	5.101	9.124	315.689	395.448	490041	393
75.468	169	99.0	0.0	5.101	9.124	315.689	395.448	490985	394
75.639	170	99.9	0.0	5.113	9.124	315.689	395.448	492079	395
