t_s	units	hbm%	dram%	p50_ms	p95_ms	p99_ms	max_ms	dump_bytes	n_recorded_total
32.238	168	99.3	0.0	3.025	4.337	4.756	371.875	229364	157
32.400	170	98.5	0.0	3.025	4.341	4.756	371.875	229665	158
32.566	168	98.3	0.0	3.037	4.381	4.809	371.875	230832	159
32.730	168	99.6	0.0	3.041	4.472	4.809	371.875	232258	160
32.894	172	98.9	0.0	3.041	4.472	4.809	371.875	232803	161
33.068	168	98.2	0.0	3.041	4.472	4.809	371.875	234207	162
33.231	166	98.9	0.0	3.050	4.472	4.809	371.875	235913	163
33.398	168	98.3	0.0	3.051	4.472	4.809	371.875	236357	164
33.585	167	99.9	0.0	3.051	4.509	4.809	371.875	238006	165
33.748	167	99.2	0.0	3.051	4.509	4.809	371.875	239351	166
33.914	168	99.9	0.0	3.060	4.509	4.809	371.875	239969	167
34.086	170	98.4	0.0	3.093	4.544	4.817	371.875	241435	168
34.255	172	98.8	0.0	3.093	4.567	4.817	371.875	243188	169
34.422	173	99.6	0.0	3.093	4.629	4.953	371.875	245512	170
34.604	173	97.1	0.0	3.159	4.681	4.984	371.875	246499	171
34.775	168	97.9	0.0	3.172	4.629	4.984	371.875	247131	172
34.941	170	98.3	0.0	3.172	4.672	4.984	371.875	247255	173
35.105	167	97.4	0.0	3.172	4.672	4.984	371.875	249310	174
35.270	167	99.2	0.0	3.202	4.672	4.984	371.875	250461	175
35.438	166	98.0	0.0	3.208	4.672	4.984	371.875	251189	176
35.602	167	99.3	0.0	3.208	4.672	4.984	371.875	251807	177
35.768	164	99.0	0.0	3.208	4.672	4.984	371.875	252452	178
35.933	167	98.8	0.0	3.222	4.672	4.984	371.875	254069	179
36.097	169	98.3	0.0	3.247	4.681	4.984	371.875	255271	180
36.261	169	98.3	0.0	3.247	4.681	4.984	371.875	257141	181
36.426	168	98.4	0.0	3.247	4.681	4.984	371.875	258386	182
36.588	171	98.7	0.0	3.268	4.681	4.984	371.875	258994	183
36.754	172	99.1	0.0	3.270	4.704	4.984	371.875	260786	184
36.940	169	99.4	0.0	3.270	4.756	5.184	371.875	262442	185
37.104	171	99.1	0.0	3.270	4.756	5.184	371.875	263774	186
37.269	170	99.1	0.0	3.290	4.756	5.184	371.875	265011	187
37.446	168	99.1	0.0	3.306	4.809	5.184	371.875	265399	188
37.631	166	98.9	0.0	3.306	4.817	5.346	371.875	266176	189
38.138	169	98.2	0.0	3.306	4.892	5.472	371.875	267271	190
38.303	168	98.6	0.0	3.309	4.892	5.472	371.875	269796	191
38.470	169	99.7	0.0	3.324	4.892	5.472	371.875	270158	192
38.633	171	99.5	0.0	3.324	4.892	5.472	371.875	271249	193
38.813	168	97.8	0.0	3.324	4.892	5.472	371.875	271953	194
38.985	172	98.7	0.0	3.325	4.953	5.521	371.875	273416	195
39.160	170	99.7	0.0	3.343	4.958	5.521	371.875	275349	196
39.325	169	99.5	0.0	3.343	4.958	5.521	371.875	276540	197
39.490	172	99.5	0.0	3.343	4.983	5.521	371.875	276959	198
39.659	168	98.4	0.0	3.350	4.983	5.521	371.875	278218	199
39.834	169	98.8	0.0	3.351	4.984	5.521	371.875	279803	200
39.999	171	98.4	0.0	3.351	5.021	5.521	371.875	280942	201
40.183	170	99.8	0.0	3.351	5.024	5.941	371.875	282503	202
40.349	173	98.3	0.0	3.360	5.024	5.941	371.875	283436	203
40.512	168	97.2	0.0	3.373	5.024	5.941	371.875	284654	204
40.676	167	99.1	0.0	3.373	5.119	5.941	371.875	285594	205
40.856	169	98.9	0.0	3.373	5.119	5.941	371.875	286204	206
41.021	171	99.7	0.0	3.390	5.119	5.941	371.875	288015	207
41.203	170	99.7	0.0	3.395	5.119	5.941	371.875	289140	208
41.369	173	99.4	0.0	3.395	5.177	5.941	371.875	289736	209
41.555	168	97.9	0.0	3.395	5.184	6.081	371.875	291469	210
41.720	171	98.7	0.0	3.403	5.335	6.081	371.875	292783	211
41.885	174	98.4	0.0	3.443	5.335	6.110	371.875	294308	212
42.065	173	98.9	0.0	3.443	5.336	6.110	371.875	295346	213
42.231	177	99.1	0.0	3.443	5.336	6.110	371.875	296013	214
42.412	173	99.1	0.0	3.469	5.346	6.110	371.875	298201	215
42.582	168	99.2	0.0	3.471	5.397	6.259	371.875	299509	216
42.749	167	98.7	0.0	3.471	5.469	6.259	371.875	299931	217
42.917	168	98.8	0.0	3.471	5.469	6.259	371.875	300252	218
43.084	169	99.9	0.0	3.486	5.469	6.259	371.875	301212	219
43.254	166	98.5	0.0	3.492	5.472	6.259	371.875	302511	220
43.423	167	98.4	0.0	3.492	5.507	6.259	371.875	303602	221
43.599	164	98.9	0.0	3.492	5.521	6.259	371.875	304590	222
43.765	167	99.5	0.0	3.495	5.553	6.259	371.875	305636	223
43.945	165	99.0	0.0	3.517	5.553	6.259	371.875	306875	224
44.131	162	98.2	0.0	3.517	5.695	6.259	371.875	307707	225
44.295	165	99.0	0.0	3.517	5.695	6.259	371.875	308643	226
44.472	167	99.8	0.0	3.533	5.695	6.259	371.875	310189	227
44.643	164	99.2	0.0	3.543	5.713	6.259	371.875	311742	228
44.808	163	99.4	0.0	3.543	5.713	6.259	371.875	312106	229
44.973	167	98.6	0.0	3.543	5.713	6.259	371.875	312457	230
45.152	165	99.0	0.0	3.546	5.695	6.259	371.875	314610	231
45.317	166	99.1	0.0	3.551	5.695	6.259	371.875	316356	232
45.485	168	98.8	0.0	3.551	5.695	6.259	371.875	317724	233
45.653	168	99.4	0.0	3.551	5.695	6.259	371.875	318619	234
45.839	169	98.6	0.0	3.562	5.695	6.259	371.875	319409	235
46.007	169	99.0	0.0	3.575	5.713	6.259	371.875	321677	236
46.177	169	98.9	0.0	3.575	5.724	6.259	371.875	322943	237
46.344	170	98.4	0.0	3.575	5.794	6.259	371.875	324781	238
46.508	169	99.7	0.0	3.578	5.794	6.259	371.875	325298	239
46.681	171	98.4	0.0	3.580	5.795	6.259	371.875	325918	240
46.850	172	99.6	0.0	3.580	5.941	6.259	371.875	328154	241
47.017	170	98.9	0.0	3.580	5.944	6.265	371.875	329706	242
47.490	170	99.4	0.0	3.600	5.998	310.350	371.875	330306	243
47.660	168	99.5	0.0	3.600	6.081	310.350	371.875	330963	244
47.826	172	98.2	0.0	3.600	6.081	310.350	371.875	331313	245
47.994	169	98.8	0.0	3.600	6.081	310.350	371.875	332823	246
48.179	165	98.8	0.0	3.620	6.097	310.350	371.875	334052	247
48.352	165	98.4	0.0	3.621	6.110	310.350	371.875	334851	248
48.521	167	97.3	0.0	3.621	6.141	310.350	371.875	336359	249
48.701	165	99.8	0.0	3.621	6.178	310.350	371.875	337227	250
48.888	166	98.9	0.0	3.631	6.193	310.350	371.875	337373	251
49.072	161	98.2	0.0	3.666	6.193	7.235	371.875	339602	252
49.240	162	99.8	0.0	3.666	6.193	7.235	371.875	340234	253
49.409	160	99.2	0.0	3.666	6.206	7.235	371.875	341914	254
49.595	160	99.3	0.0	3.670	6.224	7.235	371.875	341896	255
49.763	158	99.1	0.0	3.685	6.254	7.235	371.875	342519	256
49.929	159	96.9	0.0	3.685	6.254	7.235	371.875	344272	257
50.096	160	98.9	0.0	3.685	6.254	7.235	371.875	345452	258
50.267	158	99.9	0.0	3.717	6.254	7.235	371.875	346832	259
50.434	157	99.4	0.0	3.735	6.254	7.235	371.875	347783	260
50.600	164	96.9	0.0	3.735	6.254	7.235	371.875	348110	261
50.768	157	99.0	0.0	3.735	6.254	7.235	371.875	349533	262
50.951	158	98.8	0.0	3.777	6.254	7.235	371.875	351432	263
51.126	155	98.4	0.0	3.782	6.254	7.235	371.875	352906	264
51.293	157	100.0	0.0	3.782	6.254	7.235	371.875	353701	265
51.458	165	99.4	0.0	3.782	6.257	7.235	371.875	354600	266
51.643	161	99.7	0.0	3.807	6.259	7.235	371.875	356956	267
51.809	160	99.9	0.0	3.897	6.265	7.235	371.875	359180	268
51.976	159	98.3	0.0	3.897	6.272	7.235	371.875	359698	269
52.152	158	99.2	0.0	3.897	6.277	7.235	371.875	360371	270
52.326	162	99.1	0.0	3.916	6.272	7.235	371.875	361047	271
52.492	164	99.6	0.0	3.945	6.272	7.235	371.875	362626	272
52.677	163	99.6	0.0	3.945	6.277	7.235	371.875	365728	273
52.846	165	98.3	0.0	3.945	6.277	7.235	371.875	366439	274
53.033	164	98.8	0.0	3.951	6.277	7.235	371.875	367892	275
53.202	161	98.3	0.0	3.979	6.277	7.235	371.875	367027	276
53.367	164	98.2	0.0	3.979	6.277	7.235	371.875	367386	277
53.534	164	99.1	0.0	3.979	6.277	7.235	371.875	369294	278
53.705	163	99.5	0.0	4.021	6.279	7.235	371.875	370059	279
53.870	165	99.0	0.0	4.025	6.305	7.235	371.875	371352	280
54.039	162	99.0	0.0	4.025	6.417	7.235	371.875	372168	281
54.205	170	99.3	0.0	4.025	6.439	7.235	371.875	372633	282
54.378	166	99.1	0.0	4.061	6.447	7.235	371.875	374462	283
54.867	172	98.8	0.0	4.132	6.513	310.350	371.875	376599	284
55.046	170	98.9	0.0	4.132	6.518	310.350	371.875	378798	285
55.224	166	97.6	0.0	4.132	6.518	310.350	371.875	379281	286
55.391	173	97.5	0.0	4.146	6.558	310.350	371.875	379680	287
55.588	168	98.2	0.0	4.161	6.583	310.350	371.875	381530	288
55.757	169	98.2	0.0	4.161	6.583	310.350	371.875	383714	289
55.930	165	99.4	0.0	4.161	6.583	310.350	371.875	384117	290
56.097	164	98.3	0.0	4.176	6.583	310.350	371.875	384570	291
56.266	166	99.2	0.0	4.193	6.558	310.350	371.875	385404	292
56.434	168	99.2	0.0	4.193	6.558	310.350	371.875	386368	293
56.614	164	97.4	0.0	4.193	6.583	310.350	371.875	389268	294
56.780	167	98.6	0.0	4.208	6.583	310.350	371.875	389594	295
56.957	168	99.6	0.0	4.212	6.583	310.350	371.875	391203	296
57.130	168	99.3	0.0	4.212	6.583	310.350	371.875	391981	297
57.297	168	97.6	0.0	4.212	6.583	310.350	371.875	393310	298
57.466	169	98.4	0.0	4.220	6.584	310.350	371.875	396027	299
57.648	169	99.9	0.0	4.233	6.584	310.350	371.875	396778	300
57.837	170	98.3	0.0	4.233	6.611	310.350	371.875	398180	301
58.023	170	99.3	0.0	4.233	6.660	310.350	371.875	399034	302
58.192	171	97.1	0.0	4.261	6.661	310.350	371.875	400259	303
58.362	171	99.7	0.0	4.264	6.664	310.350	371.875	403127	304
58.544	170	98.8	0.0	4.264	6.707	310.350	371.875	403773	305
58.711	169	99.3	0.0	4.264	6.717	310.350	371.875	404634	306
58.879	169	99.7	0.0	4.274	6.717	310.350	371.875	405122	307
59.046	177	99.0	0.0	4.328	6.717	310.350	371.875	405590	308
59.250	168	98.3	0.0	4.328	6.717	310.350	371.875	407403	309
59.420	168	98.1	0.0	4.328	6.731	310.350	371.875	408553	310
59.587	168	99.6	0.0	4.337	6.731	310.350	371.875	409798	311
59.773	167	98.6	0.0	4.341	6.756	310.350	371.875	410174	312
59.939	164	98.1	0.0	4.341	6.756	310.350	371.875	411171	313
60.109	163	98.4	0.0	4.341	6.802	310.350	371.875	410822	314
60.292	163	98.6	0.0	4.371	6.882	310.350	371.875	412904	315
60.461	162	99.8	0.0	4.378	6.898	310.350	371.875	413767	316
60.631	163	96.9	0.0	4.378	6.931	310.350	371.875	414701	317
61.111	164	99.4	0.0	4.378	6.970	310.350	371.875	415401	318
61.288	174	96.9	0.0	4.381	6.970	310.350	371.875	416854	319
61.483	172	98.7	0.0	4.422	6.970	310.350	371.875	419318	320
61.659	170	99.2	0.0	4.422	6.991	310.350	371.875	421639	321
61.837	169	98.9	0.0	4.422	6.991	310.350	371.875	422426	322
62.004	167	99.5	0.0	4.436	6.991	310.350	371.875	422973	323
62.172	168	99.6	0.0	4.450	6.991	310.350	371.875	423836	324
62.341	168	99.2	0.0	4.450	7.046	310.350	371.875	424991	325
62.509	171	99.4	0.0	4.450	7.051	310.350	371.875	427050	326
62.692	169	100.0	0.0	4.460	7.051	310.350	371.875	427906	327
62.858	170	99.7	0.0	4.472	7.073	310.350	371.875	428729	328
63.027	171	98.6	0.0	4.472	7.086	310.350	371.875	430136	329
63.204	175	99.3	0.0	4.472	7.086	310.350	371.875	431045	330
63.387	169	98.5	0.0	4.502	7.143	310.350	371.875	432681	331
63.559	170	99.5	0.0	4.508	7.143	310.350	371.875	433571	332
63.739	168	98.7	0.0	4.508	7.169	310.350	371.875	434505	333
63.912	162	98.8	0.0	4.508	7.172	310.350	371.875	434973	334
64.086	161	98.1	0.0	4.509	7.224	310.350	371.875	434500	335
64.269	163	99.7	0.0	4.544	7.230	310.350	371.875	435483	336
64.455	163	98.8	0.0	4.544	7.235	310.350	371.875	437775	337
64.622	167	99.5	0.0	4.544	7.248	310.350	371.875	438937	338
64.792	167	99.6	0.0	4.567	7.294	310.350	371.875	440588	339
64.967	166	98.3	0.0	4.627	7.297	310.350	371.875	441683	340
65.135	167	97.3	0.0	4.627	7.340	310.350	371.875	442221	341
65.303	167	97.8	0.0	4.627	7.340	310.350	371.875	443314	342
65.476	165	99.2	0.0	4.629	7.340	310.350	371.875	444010	343
65.644	165	98.5	0.0	4.653	7.340	310.350	371.875	444772	344
65.813	165	97.0	0.0	4.653	7.342	310.350	371.875	445913	345
65.985	174	97.4	0.0	4.653	7.354	310.350	371.875	447169	346
66.517	171	99.1	0.0	4.656	7.401	319.011	371.875	449222	347
66.689	171	98.8	0.0	4.672	7.467	319.011	371.875	450859	348
66.874	171	98.7	0.0	4.672	7.493	319.011	371.875	451775	349
67.061	173	98.5	0.0	4.672	7.509	319.011	371.875	452431	350
67.244	178	99.5	0.0	4.676	7.509	310.350	371.875	454428	351
67.418	173	96.5	0.0	4.681	7.515	310.350	371.875	456353	352
67.595	174	98.2	0.0	4.681	7.566	310.350	371.875	457134	353
67.764	171	99.3	0.0	4.681	7.685	310.350	371.875	458501	354
67.933	172	98.7	0.0	4.692	7.685	310.350	371.875	458639	355
68.112	170	98.8	0.0	4.704	7.685	310.350	371.875	460042	356
68.299	172	100.0	0.0	4.704	7.745	310.350	371.875	460778	357
68.471	171	98.2	0.0	4.704	7.746	310.350	371.875	463305	358
68.639	171	99.3	0.0	4.755	7.770	310.350	371.875	464181	359
68.808	171	99.8	0.0	4.756	7.816	310.350	371.875	464809	360
68.987	171	99.9	0.0	4.756	7.874	310.350	371.875	465863	361
69.156	177	99.0	0.0	4.756	7.874	310.350	371.875	467320	362
69.334	175	98.3	0.0	4.759	7.874	310.350	371.875	468689	363
69.528	174	97.6	0.0	4.809	7.874	310.350	371.875	470684	364
69.700	172	98.5	0.0	4.809	7.902	310.350	371.875	472150	365
69.872	172	99.7	0.0	4.809	7.902	310.350	371.875	472944	366
70.046	170	99.2	0.0	4.817	7.905	310.350	371.875	473756	367
70.216	171	98.1	0.0	4.857	7.965	310.350	371.875	473859	368
70.392	173	98.7	0.0	4.857	7.974	310.350	371.875	475860	369
70.564	174	99.1	0.0	4.857	7.982	310.350	371.875	477649	370
70.733	173	97.9	0.0	4.892	7.982	310.350	371.875	479150	371
71.272	174	99.0	0.0	4.927	7.982	319.011	371.875	479289	372
71.444	175	99.5	0.0	4.927	7.982	319.011	371.875	480449	373
71.617	179	99.0	0.0	4.927	7.985	319.011	371.875	482495	374
71.812	178	99.2	0.0	4.928	8.052	319.011	371.875	483866	375
71.988	176	99.1	0.0	4.953	8.088	319.011	371.875	484899	376
72.160	175	98.4	0.0	4.953	8.088	319.011	371.875	485978	377
72.334	171	99.1	0.0	4.953	8.088	319.011	371.875	486299	378
72.505	169	99.4	0.0	4.958	8.107	319.011	371.875	486281	379
72.685	171	98.4	0.0	4.969	8.120	319.011	371.875	487434	380
72.857	172	99.4	0.0	4.969	8.126	319.011	371.875	489242	381
73.034	167	99.2	0.0	4.969	8.204	319.011	371.875	490527	382
73.208	170	99.0	0.0	4.983	8.238	319.011	371.875	490514	383
73.394	173	98.6	0.0	4.984	8.252	319.011	371.875	491936	384
73.569	168	100.0	0.0	4.984	8.275	319.011	371.875	493411	385
73.740	167	97.8	0.0	4.984	8.341	319.011	371.875	494516	386
73.923	167	98.9	0.0	5.001	8.341	319.011	371.875	495164	387
74.094	167	99.8	0.0	5.021	8.341	319.011	371.875	496689	388
74.265	166	98.0	0.0	5.021	8.344	319.011	371.875	497313	389
74.446	163	98.4	0.0	5.021	8.362	319.011	371.875	497518	390
74.622	163	97.5	0.0	5.024	8.362	319.011	371.875	499173	391
74.799	160	99.3	0.0	5.055	8.362	319.011	371.875	499974	392
74.980	159	99.2	0.0	5.055	8.362	319.011	371.875	500638	393
75.158	159	99.9	0.0	5.055	8.362	319.011	371.875	501414	394
75.330	164	97.4	0.0	5.082	8.390	319.011	371.875	502326	395
