t_s	units	hbm%	dram%	p50_ms	p95_ms	p99_ms	max_ms	dump_bytes	n_recorded_total
17.669	166	99.9	0.0	1.886	2.578	2.839	427.305	135529	192
17.823	166	98.4	0.0	1.904	2.587	2.839	427.305	136435	195
17.979	165	99.6	0.0	1.927	2.587	2.839	427.305	137051	197
18.136	164	98.9	0.0	1.929	2.587	2.839	427.305	137603	200
18.291	165	99.1	0.0	1.929	2.587	2.839	427.305	138414	202
18.449	167	99.9	0.0	1.942	2.589	3.066	427.305	139124	205
18.607	162	98.2	0.0	1.949	2.591	3.066	427.305	140526	207
18.761	160	99.0	0.0	1.972	2.660	3.066	427.305	141138	210
18.921	162	98.9	0.0	1.993	2.660	3.066	427.305	141578	212
19.077	163	99.6	0.0	1.999	2.738	3.066	427.305	142433	215
19.232	164	99.4	0.0	2.000	2.741	3.066	427.305	144045	218
19.387	162	98.1	0.0	2.033	2.765	3.066	427.305	144563	220
19.541	163	98.1	0.0	2.033	2.765	3.066	427.305	145636	222
19.696	164	98.9	0.0	2.043	2.780	3.066	427.305	147368	225
19.852	163	97.3	0.0	2.068	2.780	3.066	427.305	148138	228
20.007	164	99.3	0.0	2.068	2.800	3.066	427.305	148090	230
20.168	163	99.8	0.0	2.077	2.800	3.140	427.305	149591	233
20.333	162	99.2	0.0	2.081	2.811	3.140	427.305	149866	235
20.488	163	98.1	0.0	2.082	2.839	3.140	427.305	150849	238
20.644	162	97.5	0.0	2.090	2.915	3.140	427.305	152026	240
20.800	163	99.7	0.0	2.090	2.915	3.140	427.305	152522	242
20.957	163	97.9	0.0	2.096	2.916	3.140	427.305	153057	245
21.113	162	98.8	0.0	2.107	2.929	3.140	427.305	154217	248
21.268	161	99.7	0.0	2.107	2.952	3.140	427.305	154941	250
21.424	165	99.0	0.0	2.122	2.929	3.128	427.305	155902	253
21.580	164	98.8	0.0	2.123	2.952	3.140	427.305	158544	255
21.735	168	99.5	0.0	2.128	2.978	3.140	427.305	159208	258
21.890	168	100.0	0.0	2.152	2.978	3.140	427.305	160235	260
22.046	165	98.2	0.0	2.154	2.978	3.140	427.305	161216	263
22.204	164	98.7	0.0	2.158	2.978	3.140	427.305	161815	265
22.359	167	99.3	0.0	2.161	2.988	3.140	427.305	163068	268
22.516	167	98.6	0.0	2.161	2.999	3.220	427.305	165325	270
22.671	170	99.5	0.0	2.171	2.988	3.220	427.305	166147	273
22.826	168	99.5	0.0	2.185	2.999	3.220	427.305	166966	275
22.986	168	98.7	0.0	2.206	3.041	3.253	427.305	168509	278
23.142	169	99.4	0.0	2.223	3.042	3.253	427.305	169138	280
23.297	173	99.7	0.0	2.226	3.048	3.253	427.305	170437	283
23.453	171	98.7	0.0	2.233	3.062	3.253	427.305	172692	285
23.612	176	99.5	0.0	2.238	3.066	3.253	427.305	173809	288
23.769	173	99.6	0.0	2.238	3.066	3.253	427.305	174846	290
23.926	174	99.5	0.0	2.255	3.071	3.288	427.305	176057	293
24.082	171	98.7	0.0	2.257	3.085	3.288	427.305	176533	295
24.240	174	99.4	0.0	2.257	3.116	3.288	427.305	177468	298
24.398	172	97.1	0.0	2.265	3.128	3.345	427.305	179396	300
24.554	171	100.0	0.0	2.265	3.149	3.345	427.305	179999	302
24.712	173	98.8	0.0	2.275	3.174	3.345	427.305	181641	305
24.869	172	98.9	0.0	2.282	3.174	3.345	427.305	182562	308
25.025	172	99.6	0.0	2.282	3.200	3.345	427.305	182796	310
25.181	174	99.7	0.0	2.301	3.200	3.353	427.305	183882	313
25.338	177	100.0	0.0	2.302	3.209	3.361	427.305	184685	315
25.494	173	100.0	0.0	2.307	3.223	3.427	427.305	186460	318
25.652	174	98.9	0.0	2.313	3.253	3.445	427.305	187438	321
25.808	171	98.2	0.0	2.325	3.253	3.445	427.305	188465	323
25.964	169	99.7	0.0	2.340	3.264	3.445	427.305	187563	326
26.119	168	98.9	0.0	2.342	3.264	3.445	427.305	187890	328
26.275	171	98.3	0.0	2.346	3.265	3.445	427.305	189011	331
26.431	166	99.1	0.0	2.349	3.288	3.593	427.305	189665	333
26.588	163	99.8	0.0	2.369	3.289	3.593	427.305	190644	336
26.745	164	98.1	0.0	2.369	3.303	3.593	427.305	190667	338
26.902	162	99.4	0.0	2.369	3.331	3.593	427.305	191774	341
27.059	164	99.7	0.0	2.369	3.331	3.593	427.305	191815	342
27.216	164	99.7	0.0	2.369	3.331	3.593	427.305	191815	342
27.373	160	99.8	0.0	2.372	3.345	3.593	427.305	192456	343
27.529	162	98.7	0.0	2.374	3.360	3.671	427.305	192447	345
27.684	157	96.7	0.0	2.384	3.361	3.671	427.305	194159	347
27.840	161	99.0	0.0	2.388	3.387	3.671	427.305	194662	350
27.997	161	98.2	0.0	2.396	3.372	3.596	427.305	195873	352
28.153	158	98.3	0.0	2.396	3.393	3.596	427.305	196536	355
28.310	158	98.8	0.0	2.409	3.405	3.596	427.305	196870	357
28.467	159	97.7	0.0	2.411	3.405	3.596	427.305	196474	359
28.626	162	99.2	0.0	2.412	3.425	3.596	427.305	197229	362
28.784	159	98.6	0.0	2.423	3.427	3.596	427.305	199746	365
28.940	157	99.3	0.0	2.426	3.441	3.596	427.305	200462	367
29.097	159	98.9	0.0	2.429	3.449	3.596	427.305	200167	369
29.254	158	99.0	0.0	2.448	3.445	3.596	427.305	201960	372
29.409	155	98.6	0.0	2.448	3.449	3.671	427.305	202446	374
29.567	160	98.7	0.0	2.472	3.449	3.684	427.305	202860	377
29.736	158	98.2	0.0	2.483	3.462	3.746	427.305	205290	380
29.897	162	97.3	0.0	2.483	3.476	3.746	427.305	205921	382
30.055	165	99.8	0.0	2.490	3.493	3.856	427.305	207604	385
30.220	164	99.8	0.0	2.493	3.493	3.856	427.305	208970	387
30.378	163	97.3	0.0	2.504	3.495	3.859	427.305	209987	390
30.534	165	99.6	0.0	2.525	3.495	3.908	427.305	210726	392
30.691	166	98.6	0.0	2.526	3.501	3.908	427.305	213585	395
30.849	169	99.5	0.0	2.530	3.540	3.908	427.305	213672	397
31.008	169	99.9	0.0	2.533	3.553	3.908	427.305	215749	400
31.169	171	99.1	0.0	2.533	3.561	3.908	427.305	216153	402
31.329	172	99.2	0.0	2.558	3.595	3.908	427.305	217732	405
31.491	171	98.5	0.0	2.568	3.595	3.908	427.305	218270	407
31.652	176	98.6	0.0	2.572	3.600	3.924	427.305	219716	410
31.809	173	99.3	0.0	2.587	3.615	3.924	427.305	221129	412
31.967	177	96.4	0.0	2.587	3.669	4.002	427.305	222076	415
32.124	178	99.9	0.0	2.589	3.674	4.011	427.305	223339	417
32.282	176	98.1	0.0	2.607	3.684	4.011	427.305	225078	420
32.437	177	99.7	0.0	2.607	3.726	4.011	427.305	225385	422
32.598	178	99.0	0.0	2.611	3.746	4.011	427.305	226388	425
32.757	169	98.2	0.0	2.615	3.770	4.232	427.305	227252	428
32.916	172	97.0	0.0	2.615	3.771	4.232	427.305	227635	430
33.074	168	98.1	0.0	2.632	3.771	4.232	427.305	229719	433
33.230	171	99.7	0.0	2.655	3.779	4.232	427.305	229339	435
33.387	169	98.1	0.0	2.660	3.800	4.232	427.305	230266	437
33.545	172	98.2	0.0	2.671	3.859	4.232	427.305	231212	440
33.702	168	99.8	0.0	2.671	3.908	4.232	427.305	232643	442
33.859	167	99.5	0.0	2.694	3.923	4.239	427.305	234487	445
34.019	168	99.9	0.0	2.707	3.924	4.239	427.305	235016	447
34.178	168	99.9	0.0	2.707	3.924	4.239	427.305	235016	447
34.336	168	99.9	0.0	2.707	3.924	4.239	427.305	235016	447
34.493	168	98.6	0.0	2.711	3.937	4.347	427.305	236020	449
34.651	166	97.8	0.0	2.713	4.002	4.347	427.305	235979	451
34.810	169	97.4	0.0	2.714	4.008	4.337	427.305	237136	454
34.968	166	99.1	0.0	2.735	4.008	4.337	427.305	239249	457
35.153	166	98.9	0.0	2.741	4.013	4.337	427.305	240596	460
35.308	167	99.7	0.0	2.741	4.057	4.337	427.305	241342	462
35.466	171	98.2	0.0	2.748	4.065	4.337	427.305	242126	464
35.622	172	99.2	0.0	2.749	4.079	4.337	427.305	244965	467
35.778	172	99.7	0.0	2.750	4.087	4.337	427.305	246243	469
35.937	174	96.6	0.0	2.756	4.094	4.347	427.305	247010	472
36.095	169	99.2	0.0	2.756	4.101	4.347	427.305	247003	474
36.252	169	99.4	0.0	2.780	4.109	4.347	427.305	248994	477
36.412	173	98.6	0.0	2.780	4.125	4.347	427.305	249483	479
36.569	167	98.6	0.0	2.800	4.155	4.392	427.305	250164	481
36.729	168	98.4	0.0	2.811	4.155	4.392	427.305	251748	484
36.886	169	98.8	0.0	2.811	4.166	4.392	427.305	251736	486
37.044	167	98.4	0.0	2.820	4.177	4.392	427.305	252543	488
37.213	165	100.0	0.0	2.829	4.192	4.392	427.305	254177	491
37.372	168	98.5	0.0	2.831	4.192	4.392	427.305	254769	493
37.535	170	99.8	0.0	2.857	4.203	4.392	427.305	256652	496
37.695	170	98.9	0.0	2.857	4.213	4.392	427.305	258124	498
37.852	171	98.9	0.0	2.895	4.224	4.493	427.305	258146	500
38.009	170	99.6	0.0	2.905	4.232	4.632	427.305	260281	503
38.167	168	98.7	0.0	2.911	4.239	4.632	427.305	261829	506
38.334	171	99.2	0.0	2.916	4.239	4.632	427.305	262315	508
38.490	171	98.2	0.0	2.918	4.244	4.632	427.305	263668	511
38.652	170	98.0	0.0	2.924	4.299	4.674	427.305	264747	513
38.811	171	99.7	0.0	2.929	4.302	4.674	427.305	265351	515
38.971	166	99.1	0.0	2.933	4.337	4.730	427.305	266102	518
39.132	167	99.3	0.0	2.952	4.343	4.730	427.305	267429	521
39.290	171	98.6	0.0	2.957	4.343	4.730	427.305	268083	523
39.450	168	99.2	0.0	2.965	4.359	4.828	427.305	269249	525
39.609	168	97.5	0.0	2.977	4.380	4.828	427.305	270741	528
39.769	172	98.8	0.0	2.977	4.380	4.828	427.305	271573	530
39.928	167	99.5	0.0	2.981	4.380	4.828	427.305	272463	533
40.090	168	99.6	0.0	2.988	4.391	4.834	427.305	273000	535
40.248	170	98.0	0.0	2.988	4.394	4.834	427.305	273349	537
40.407	172	98.5	0.0	2.999	4.442	4.869	427.305	274610	539
40.564	172	98.5	0.0	2.999	4.442	4.869	427.305	274610	539
40.722	172	98.5	0.0	2.999	4.442	4.869	427.305	274610	539
40.881	172	98.8	0.0	3.008	4.493	5.051	427.305	275726	541
41.046	169	99.9	0.0	3.025	4.551	5.364	427.305	277106	544
41.203	168	99.0	0.0	3.025	4.557	5.364	427.305	277565	546
41.362	169	97.6	0.0	3.036	4.570	5.364	427.305	278909	549
41.521	168	99.4	0.0	3.040	4.570	5.182	427.305	279611	551
41.678	170	97.9	0.0	3.041	4.583	5.182	427.305	280389	554
41.835	172	99.2	0.0	3.045	4.612	5.182	427.305	282010	556
41.992	170	99.6	0.0	3.047	4.612	5.182	427.305	283363	559
42.150	172	97.4	0.0	3.048	4.618	5.182	427.305	283782	561
42.307	168	98.5	0.0	3.049	4.632	5.182	427.305	285409	564
42.464	170	99.7	0.0	3.054	4.643	5.182	427.305	286374	567
42.621	168	96.8	0.0	3.062	4.674	5.182	427.305	286645	569
42.781	169	98.5	0.0	3.066	4.702	5.244	427.305	287363	571
42.946	173	98.4	0.0	3.066	4.722	5.244	427.305	288575	574
43.106	171	98.7	0.0	3.080	4.724	5.356	427.305	289730	576
43.266	169	99.3	0.0	3.080	4.749	5.356	427.305	290639	579
43.427	170	98.2	0.0	3.085	4.763	5.356	427.305	291533	581
43.586	168	98.4	0.0	3.095	4.788	5.356	427.305	292277	584
43.753	171	97.4	0.0	3.095	4.813	5.356	427.305	293325	586
43.910	174	99.9	0.0	3.116	4.828	5.356	427.305	294545	589
44.069	176	98.3	0.0	3.122	4.828	5.356	427.305	296040	591
44.226	172	98.6	0.0	3.124	4.834	5.356	427.305	296857	594
44.385	171	99.3	0.0	3.140	4.849	5.356	427.305	298005	596
44.543	171	99.8	0.0	3.140	4.851	5.356	427.305	297981	597
44.703	171	99.8	0.0	3.140	4.851	5.356	427.305	297981	597
44.861	173	98.1	0.0	3.140	4.869	5.364	427.305	298168	598
45.019	174	99.1	0.0	3.144	4.881	5.648	427.305	299201	600
45.180	171	98.2	0.0	3.144	4.914	5.648	427.305	300181	602
45.340	168	99.5	0.0	3.149	4.927	5.648	427.305	300865	605
45.498	166	98.5	0.0	3.162	4.927	5.648	427.305	301526	607
45.659	166	99.5	0.0	3.164	4.930	5.648	427.305	301846	609
45.818	169	97.7	0.0	3.172	4.930	5.648	427.305	303317	612
45.978	166	99.4	0.0	3.172	4.967	5.648	427.305	303364	614
46.139	162	99.4	0.0	3.175	4.973	5.648	427.305	304447	616
46.298	166	99.3	0.0	3.175	4.978	5.648	427.305	305195	618
46.457	163	98.3	0.0	3.186	4.988	5.648	427.305	306824	621
46.621	160	98.3	0.0	3.195	4.993	5.648	427.305	307398	623
46.785	161	99.5	0.0	3.200	5.048	5.648	427.305	307229	625
46.945	163	99.2	0.0	3.209	5.067	5.648	427.305	308509	628
47.106	164	97.2	0.0	3.209	5.074	5.648	427.305	310263	630
47.274	167	98.8	0.0	3.220	5.074	5.648	427.305	311545	632
47.432	165	99.6	0.0	3.220	5.087	5.711	427.305	311673	634
47.593	162	99.3	0.0	3.225	5.089	5.711	427.305	313061	637
47.752	165	99.5	0.0	3.225	5.106	5.711	427.305	314097	639
47.915	165	98.9	0.0	3.227	5.107	5.711	427.305	315671	641
48.082	167	98.8	0.0	3.253	5.115	5.711	427.305	316352	643
48.238	168	99.8	0.0	3.264	5.135	5.711	427.305	317539	646
48.398	166	99.8	0.0	3.265	5.144	5.711	427.305	318766	648
48.558	167	98.5	0.0	3.265	5.162	5.711	427.305	318992	649
48.718	167	98.5	0.0	3.265	5.162	5.711	427.305	318992	649
48.878	167	98.5	0.0	3.265	5.167	5.711	427.305	319401	650
49.038	166	98.3	0.0	3.273	5.215	5.711	427.305	320371	653
49.196	166	99.1	0.0	3.282	5.244	5.711	427.305	321488	655
49.355	168	98.8	0.0	3.288	5.251	5.711	427.305	322278	657
49.513	170	99.7	0.0	3.303	5.258	5.711	427.305	324368	660
49.675	170	99.0	0.0	3.303	5.299	5.711	427.305	325648	662
49.834	172	99.5	0.0	3.312	5.304	5.711	427.305	327193	665
49.993	172	99.0	0.0	3.313	5.327	5.711	427.305	328258	667
50.152	171	99.4	0.0	3.313	5.405	6.157	427.305	329162	670
50.312	173	99.8	0.0	3.327	5.405	6.157	427.305	329431	672
50.472	169	99.5	0.0	3.327	5.407	6.157	427.305	330548	674
50.632	169	97.8	0.0	3.334	5.407	6.157	427.305	332035	677
50.791	171	98.6	0.0	3.335	5.410	6.157	427.305	332101	679
50.950	167	99.4	0.0	3.337	5.421	6.157	427.305	333167	682
51.111	168	99.2	0.0	3.353	5.442	6.157	427.305	333877	684
51.270	167	97.4	0.0	3.353	5.443	6.157	427.305	335046	686
51.429	167	99.1	0.0	3.361	5.443	6.157	427.305	336427	689
51.588	168	97.5	0.0	3.372	5.447	6.307	427.305	337309	691
51.747	171	98.8	0.0	3.387	5.447	6.307	427.305	338023	693
51.906	166	99.5	0.0	3.387	5.447	6.307	427.305	338925	694
52.067	166	99.5	0.0	3.387	5.447	6.307	427.305	338925	694
52.236	165	99.3	0.0	3.391	5.448	6.307	427.305	338960	695
52.402	164	98.7	0.0	3.393	5.484	6.447	427.305	339629	698
52.565	165	99.8	0.0	3.397	5.486	6.447	427.305	339900	700
52.726	162	98.6	0.0	3.401	5.539	6.447	427.305	341708	703
52.886	163	99.1	0.0	3.405	5.565	6.447	427.305	342108	705
53.045	165	99.5	0.0	3.412	5.568	6.447	427.305	343032	708
53.205	160	99.3	0.0	3.412	5.573	6.447	427.305	344155	710
53.363	159	99.5	0.0	3.425	5.598	6.447	427.305	344695	713
53.522	159	99.4	0.0	3.427	5.598	6.447	427.305	345329	715
53.683	159	97.8	0.0	3.427	5.606	6.447	427.305	346802	718
53.841	159	98.4	0.0	3.439	5.606	6.447	427.305	347427	720
54.001	161	99.4	0.0	3.441	5.623	6.447	427.305	348361	723
54.161	159	98.6	0.0	3.445	5.630	6.447	427.305	349659	725
54.322	159	99.7	0.0	3.449	5.630	6.447	427.305	351093	728
54.481	156	98.3	0.0	3.449	5.636	6.447	427.305	351084	730
54.642	156	98.3	0.0	3.449	5.636	6.447	427.305	351084	730
54.803	156	98.3	0.0	3.449	5.636	6.447	427.305	351084	730
54.965	157	98.1	0.0	3.449	5.644	338.247	427.305	351552	732
55.127	156	100.0	0.0	3.462	5.676	338.247	427.305	353211	735
55.288	157	99.3	0.0	3.466	5.699	338.247	427.305	354426	737
55.448	161	99.6	0.0	3.476	5.727	338.247	427.305	356026	740
55.609	162	96.7	0.0	3.476	5.733	338.247	427.305	357642	742
55.770	162	98.7	0.0	3.486	5.794	338.247	427.305	358784	745
55.929	164	99.3	0.0	3.486	5.831	338.247	427.305	359354	747
56.089	158	99.4	0.0	3.493	5.847	338.247	427.305	360353	749
56.250	156	99.8	0.0	3.494	5.847	6.918	427.305	360306	751
56.438	164	99.8	0.0	3.495	5.866	6.918	427.305	361228	754
56.596	161	99.6	0.0	3.508	5.895	6.918	427.305	363766	757
56.754	162	98.9	0.0	3.529	5.912	6.918	427.305	364459	759
56.913	162	99.0	0.0	3.540	5.933	6.918	427.305	365000	761
57.075	164	99.3	0.0	3.560	5.938	6.918	427.305	366614	764
57.234	162	98.8	0.0	3.560	5.938	6.918	427.305	367597	766
57.393	164	99.6	0.0	3.561	5.975	6.918	427.305	367553	767
57.553	164	99.6	0.0	3.561	5.975	6.918	427.305	367553	767
57.712	166	98.9	0.0	3.561	6.013	338.247	427.305	368243	769
57.884	163	100.0	0.0	3.562	6.017	338.247	427.305	368987	771
58.043	161	97.8	0.0	3.593	6.014	338.247	427.305	369494	774
58.202	164	98.8	0.0	3.596	6.014	338.247	427.305	370448	776
58.364	164	99.6	0.0	3.600	6.025	338.247	427.305	371061	779
58.524	163	99.9	0.0	3.606	6.030	338.247	427.305	372413	781
58.684	164	98.0	0.0	3.615	6.059	338.247	427.305	373338	784
58.845	162	99.8	0.0	3.630	6.095	338.247	427.305	374246	787
59.005	162	99.3	0.0	3.645	6.108	338.247	427.305	375597	789
59.163	164	99.6	0.0	3.669	6.095	338.247	427.305	376687	792
59.321	166	98.8	0.0	3.669	6.108	338.247	427.305	377359	794
59.481	169	99.4	0.0	3.674	6.112	338.247	427.305	379199	797
59.641	168	99.7	0.0	3.685	6.126	338.247	427.305	380196	800
59.800	166	99.5	0.0	3.685	6.126	338.247	427.305	380605	802
59.958	166	99.8	0.0	3.717	6.130	338.247	427.305	381688	804
60.118	166	99.8	0.0	3.717	6.130	338.247	427.305	381688	804
60.281	166	99.8	0.0	3.717	6.130	338.247	427.305	381688	804
60.442	168	98.9	0.0	3.726	6.140	339.903	427.305	383253	807
60.602	168	99.8	0.0	3.735	6.157	339.903	427.305	384116	809
60.762	167	98.4	0.0	3.737	6.180	339.903	427.305	384629	811
60.922	166	98.8	0.0	3.746	6.194	339.903	427.305	385306	814
61.083	166	99.5	0.0	3.753	6.200	339.903	427.305	386009	817
61.243	169	98.3	0.0	3.770	6.220	339.903	427.305	386312	819
61.402	166	99.1	0.0	3.771	6.220	339.903	427.305	389108	821
61.561	166	99.6	0.0	3.773	6.225	339.903	427.305	389482	823
61.722	165	98.8	0.0	3.775	6.233	339.903	427.305	390509	826
61.883	167	99.7	0.0	3.779	6.233	339.903	427.305	391193	828
62.042	166	98.8	0.0	3.779	6.247	339.903	427.305	392253	830
62.205	167	99.6	0.0	3.799	6.244	339.903	427.305	393008	833
62.366	168	99.0	0.0	3.800	6.247	339.903	427.305	394965	835
62.526	167	100.0	0.0	3.812	6.257	339.903	427.305	396214	837
