t_s	units	hbm%	dram%	p50_ms	p95_ms	p99_ms	max_ms	dump_bytes	n_recorded_total
7.270	110	94.8	0.0	0.455	0.927	1.074	1.074	36352	25
7.424	145	99.0	0.0	0.476	0.927	1.074	1.074	36758	27
7.609	161	97.9	0.0	0.535	1.256	1.659	1.659	52475	30
7.763	161	99.6	0.0	0.701	1.345	1.659	1.659	52403	33
7.917	161	99.1	0.0	0.855	1.364	1.659	1.659	52774	36
8.072	161	99.4	0.0	0.855	1.364	1.659	1.659	52986	38
8.226	171	97.4	0.0	0.856	1.390	2.591	2.591	52998	39
8.379	161	99.8	0.0	0.872	1.659	2.591	2.591	58697	42
8.533	161	99.8	0.0	0.880	1.659	2.591	2.591	58558	45
8.688	161	99.4	0.0	0.886	1.659	2.591	2.591	58958	47
8.841	159	98.3	0.0	0.890	1.659	2.591	2.591	58848	49
9.030	161	97.2	0.0	1.074	1.890	2.337	2.591	64662	52
9.184	161	99.4	0.0	1.198	1.890	2.337	2.591	65068	55
9.337	162	99.3	0.0	1.224	1.890	2.337	2.591	65131	58
9.492	162	99.0	0.0	1.276	2.089	2.518	2.591	65486	60
9.646	176	98.6	0.0	1.276	2.089	2.518	2.591	69697	62
9.801	162	99.8	0.0	1.345	2.089	2.518	2.591	71913	65
9.955	162	99.8	0.0	1.354	2.337	2.590	2.591	71854	67
10.109	161	98.3	0.0	1.359	2.337	2.590	2.591	71753	70
10.271	161	99.7	0.0	1.364	2.089	2.590	2.591	72053	72
10.487	163	98.3	0.0	1.367	2.304	2.590	2.591	78354	75
10.642	163	98.6	0.0	1.383	2.304	2.590	2.591	78289	78
10.799	163	99.4	0.0	1.396	2.337	2.591	2.709	78775	81
10.954	163	99.2	0.0	1.401	2.337	2.591	2.709	79343	83
11.109	172	98.2	0.0	1.403	2.337	2.591	2.709	79804	85
11.263	159	99.9	0.0	1.432	2.337	2.591	2.709	84031	88
11.419	161	99.4	0.0	1.433	2.518	2.591	2.709	83893	91
11.574	162	99.8	0.0	1.441	2.337	2.591	2.709	84704	93
11.727	159	98.3	0.0	1.450	2.337	2.591	2.709	85112	95
11.881	162	96.4	0.0	1.456	2.337	2.591	2.709	88318	98
12.036	162	99.9	0.0	1.463	2.440	2.591	2.709	90863	101
12.191	165	98.0	0.0	1.483	2.440	2.591	2.709	91102	104
12.344	166	99.6	0.0	1.483	2.440	2.591	2.709	91900	106
12.498	163	98.7	0.0	1.526	2.440	2.591	2.709	92668	109
12.652	163	97.6	0.0	1.560	2.337	2.591	2.709	95741	111
12.805	163	99.3	0.0	1.564	2.440	2.591	2.709	97652	114
12.960	164	99.1	0.0	1.612	2.440	2.591	2.709	98121	117
13.113	164	98.0	0.0	1.614	2.440	2.591	2.709	97965	119
13.267	164	100.0	0.0	1.621	2.440	2.591	2.709	99228	122
13.423	169	98.2	0.0	1.635	2.518	2.709	2.834	102819	124
13.577	169	98.6	0.0	1.635	2.518	2.709	2.834	104922	126
13.733	172	98.8	0.0	1.656	2.518	2.709	2.834	105277	129
13.888	175	99.7	0.0	1.668	2.440	2.709	2.834	107343	132
14.043	173	99.4	0.0	1.668	2.440	2.709	2.834	107670	134
14.232	173	99.6	0.0	1.684	2.440	2.709	2.834	112145	137
14.388	175	98.7	0.0	1.693	2.518	2.709	2.834	112025	140
14.543	177	99.9	0.0	1.693	2.518	2.709	2.834	112759	142
14.702	173	98.6	0.0	1.701	2.518	2.709	2.834	113292	145
14.873	172	98.7	0.0	1.701	2.518	2.709	2.834	113823	146
15.028	169	97.7	0.0	1.703	2.551	2.709	2.834	116794	148
15.183	169	97.7	0.0	1.703	2.551	2.709	2.834	116794	148
15.338	169	97.7	0.0	1.703	2.551	2.709	2.834	116794	148
15.493	170	99.6	0.0	1.703	2.573	2.834	410.266	117405	150
15.649	170	99.0	0.0	1.707	2.551	2.709	410.266	117508	152
15.803	170	97.2	0.0	1.708	2.551	2.709	410.266	118449	155
15.958	169	98.4	0.0	1.723	2.551	2.709	410.266	118894	157
16.115	165	96.5	0.0	1.724	2.551	2.709	410.266	121955	160
16.271	165	98.8	0.0	1.728	2.573	2.709	410.266	123016	163
16.429	167	99.0	0.0	1.730	2.573	2.709	410.266	123419	165
16.585	164	99.7	0.0	1.733	2.573	2.709	410.266	124199	168
16.741	165	98.9	0.0	1.733	2.573	2.709	410.266	124707	170
16.898	174	98.5	0.0	1.766	2.551	2.709	410.266	125369	172
17.056	164	98.8	0.0	1.771	2.573	2.793	410.266	129309	175
17.212	163	99.7	0.0	1.784	2.573	2.793	410.266	129764	178
17.368	163	98.9	0.0	1.825	2.573	2.793	410.266	130723	181
17.523	164	99.3	0.0	1.829	2.573	2.793	410.266	131607	183
17.678	166	98.8	0.0	1.836	2.573	2.793	410.266	131671	186
17.851	164	97.4	0.0	1.850	2.589	2.793	410.266	134887	188
18.006	167	98.2	0.0	1.860	2.590	2.793	410.266	135719	191
18.162	165	99.5	0.0	1.863	2.590	2.793	410.266	136627	193
18.322	163	98.5	0.0	1.877	2.591	2.793	410.266	137060	196
18.477	163	99.3	0.0	1.877	2.608	2.793	410.266	137648	198
18.634	172	97.6	0.0	1.898	2.608	2.793	410.266	138434	200
18.789	161	99.4	0.0	1.900	2.619	2.834	410.266	140819	203
18.945	161	99.5	0.0	1.904	2.640	2.834	410.266	141325	205
19.102	164	99.3	0.0	1.923	2.640	2.834	410.266	142242	208
19.259	164	99.7	0.0	1.923	2.640	2.834	410.266	143541	210
19.415	162	99.0	0.0	1.926	2.640	2.834	410.266	144314	212
19.569	164	98.5	0.0	1.927	2.709	2.845	410.266	147432	215
19.726	164	98.4	0.0	1.935	2.709	2.845	410.266	147861	218
19.880	165	98.8	0.0	1.979	2.709	2.845	410.266	148273	220
20.035	163	99.1	0.0	1.985	2.732	2.845	410.266	149064	223
20.191	163	98.5	0.0	1.991	2.750	2.992	410.266	149827	225
20.347	171	99.1	0.0	1.999	2.752	2.992	410.266	150181	227
20.502	162	98.8	0.0	2.004	2.771	2.992	410.266	152271	230
20.658	160	99.2	0.0	2.023	2.767	2.992	410.266	152468	232
20.812	162	99.1	0.0	2.038	2.767	2.992	410.266	153009	235
20.967	160	99.8	0.0	2.044	2.771	3.073	410.266	154542	237
21.122	161	98.3	0.0	2.044	2.775	3.073	410.266	154940	239
21.278	165	97.6	0.0	2.054	2.793	3.073	410.266	157827	242
21.434	165	99.9	0.0	2.058	2.817	3.179	410.266	159054	244
21.589	166	99.3	0.0	2.067	2.826	3.179	410.266	160081	247
21.744	169	99.8	0.0	2.089	2.834	3.179	410.266	160660	249
21.900	164	98.8	0.0	2.099	2.834	3.111	410.266	161884	252
22.054	166	97.9	0.0	2.099	2.845	3.111	410.266	162460	254
22.209	166	99.7	0.0	2.099	2.890	3.167	410.266	165661	257
22.365	169	98.4	0.0	2.113	2.916	3.177	410.266	166315	260
22.521	170	99.7	0.0	2.113	2.922	3.177	410.266	167164	262
22.675	168	99.3	0.0	2.124	2.947	3.177	410.266	168214	264
22.831	170	98.9	0.0	2.130	2.998	3.179	410.266	169565	267
22.987	171	97.5	0.0	2.136	3.004	3.179	410.266	172062	269
23.145	172	98.9	0.0	2.149	3.004	3.179	410.266	173007	271
23.302	173	98.2	0.0	2.162	3.023	3.179	410.266	174467	274
23.459	175	98.4	0.0	2.168	3.031	3.179	410.266	174680	276
23.616	175	99.3	0.0	2.189	3.073	3.244	410.266	176074	279
23.773	172	98.6	0.0	2.190	3.095	3.268	410.266	176816	281
23.932	170	99.8	0.0	2.195	3.113	3.362	410.266	179128	284
24.090	172	99.3	0.0	2.195	3.136	3.488	410.266	179956	286
24.248	177	99.6	0.0	2.200	3.177	3.488	410.266	181452	289
24.403	171	98.7	0.0	2.204	3.205	3.488	410.266	182222	291
24.563	173	99.8	0.0	2.232	3.205	3.488	410.266	182456	294
24.720	179	98.2	0.0	2.239	3.219	3.488	410.266	183877	296
24.875	173	99.5	0.0	2.246	3.244	3.488	410.266	186126	299
25.030	173	99.6	0.0	2.255	3.244	3.488	410.266	187242	302
25.185	179	98.0	0.0	2.273	3.244	3.488	410.266	187249	304
25.341	171	98.5	0.0	2.304	3.268	3.488	410.266	187606	307
25.496	169	100.0	0.0	2.308	3.269	3.488	410.266	188045	309
25.653	166	98.7	0.0	2.334	3.275	3.504	410.266	189519	312
25.810	167	99.9	0.0	2.334	3.293	3.504	410.266	190005	314
25.967	168	99.1	0.0	2.342	3.308	3.596	410.266	190719	317
26.140	165	99.7	0.0	2.377	3.362	3.596	410.266	191713	320
26.295	164	99.9	0.0	2.377	3.376	3.596	410.266	192073	322
26.451	160	100.0	0.0	2.379	3.377	3.598	410.266	192553	324
26.609	158	99.3	0.0	2.382	3.377	3.598	410.266	194119	327
26.766	161	97.7	0.0	2.402	3.385	3.598	410.266	194349	330
26.923	164	99.1	0.0	2.411	3.387	3.598	410.266	195283	332
27.079	158	99.3	0.0	2.417	3.387	3.598	410.266	196742	335
27.235	161	98.1	0.0	2.428	3.387	3.598	410.266	197022	337
27.394	161	98.5	0.0	2.440	3.387	3.598	410.266	196816	339
27.551	159	99.3	0.0	2.448	3.407	3.598	410.266	199102	342
27.711	159	98.2	0.0	2.454	3.407	3.598	410.266	200310	344
27.871	159	98.3	0.0	2.457	3.432	3.598	410.266	200670	347
28.030	158	99.8	0.0	2.461	3.443	3.598	410.266	201670	350
28.187	158	99.8	0.0	2.461	3.443	3.598	410.266	201670	350
28.346	158	99.8	0.0	2.461	3.443	3.598	410.266	201670	350
28.505	156	99.5	0.0	2.467	3.443	3.598	410.266	202752	352
28.667	157	99.9	0.0	2.467	3.443	3.598	410.266	204066	354
28.826	160	97.9	0.0	2.476	3.443	3.598	410.266	205486	357
28.982	160	98.7	0.0	2.496	3.448	3.618	410.266	206474	359
29.138	165	99.1	0.0	2.502	3.466	3.648	410.266	208767	362
29.293	167	99.7	0.0	2.507	3.478	3.648	410.266	209480	364
29.449	163	99.8	0.0	2.507	3.488	3.648	410.266	211068	366
29.605	166	99.5	0.0	2.518	3.498	3.714	410.266	213286	369
29.763	168	99.2	0.0	2.525	3.498	3.717	410.266	213888	372
29.921	172	98.4	0.0	2.525	3.504	3.932	410.266	215109	374
30.076	171	98.7	0.0	2.533	3.515	3.956	410.266	216782	376
30.233	171	99.0	0.0	2.540	3.516	4.002	410.266	218556	379
30.390	177	99.5	0.0	2.544	3.579	4.055	410.266	218925	381
30.547	173	99.4	0.0	2.549	3.596	4.243	410.266	221011	383
30.704	175	99.4	0.0	2.551	3.648	4.243	410.266	222082	386
30.864	176	98.4	0.0	2.569	3.714	4.243	410.266	223498	389
31.025	176	98.3	0.0	2.573	3.717	4.244	410.266	224425	391
31.200	174	100.0	0.0	2.574	3.746	4.244	410.266	226037	394
31.357	172	99.1	0.0	2.590	3.760	4.244	410.266	227080	397
31.515	170	98.2	0.0	2.591	3.760	4.244	410.266	227185	399
31.673	169	98.0	0.0	2.603	3.787	4.301	410.266	227632	401
31.831	170	99.7	0.0	2.608	3.802	4.301	410.266	229196	404
31.991	173	99.1	0.0	2.612	3.820	4.301	410.266	229554	407
32.149	167	98.6	0.0	2.619	3.841	4.301	410.266	230922	409
32.310	169	98.8	0.0	2.624	3.842	4.301	410.266	231736	411
32.468	169	99.6	0.0	2.636	3.904	4.301	410.266	233001	414
32.625	169	98.8	0.0	2.640	3.913	4.301	410.266	233699	416
32.786	168	98.6	0.0	2.642	3.913	4.301	410.266	235375	419
32.942	170	98.8	0.0	2.660	3.929	4.301	410.266	235646	421
33.099	166	97.1	0.0	2.676	3.936	4.301	410.266	237832	424
33.260	166	99.9	0.0	2.694	3.939	4.301	410.266	239316	427
33.421	167	98.8	0.0	2.696	3.956	4.301	410.266	239667	429
33.580	167	99.6	0.0	2.709	3.986	4.309	410.266	241078	432
33.741	167	98.9	0.0	2.709	4.021	4.309	410.266	242335	434
33.901	171	99.3	0.0	2.724	4.038	4.322	410.266	243664	436
34.059	171	99.3	0.0	2.724	4.038	4.322	410.266	243664	436
34.215	176	99.0	0.0	2.724	4.054	4.357	410.266	244794	437
34.374	173	99.1	0.0	2.734	4.054	4.478	410.266	246628	440
34.531	171	98.5	0.0	2.734	4.054	4.478	410.266	247394	442
34.690	169	98.9	0.0	2.746	4.054	4.478	410.266	246690	444
34.848	170	98.4	0.0	2.746	4.055	4.478	410.266	249039	447
35.006	167	99.5	0.0	2.750	4.055	4.478	410.266	249659	449
35.164	168	99.7	0.0	2.756	4.054	4.357	410.266	251164	452
35.320	164	97.0	0.0	2.756	4.054	4.357	410.266	251933	454
35.478	165	99.0	0.0	2.767	4.054	4.357	410.266	252002	457
35.636	170	97.0	0.0	2.771	4.054	4.357	410.266	252090	459
35.812	171	98.6	0.0	2.773	4.092	4.441	410.266	254305	462
35.970	166	99.9	0.0	2.783	4.103	4.546	410.266	256090	464
36.128	167	98.3	0.0	2.789	4.124	4.657	410.266	258099	467
36.287	168	99.1	0.0	2.793	4.180	4.657	410.266	258925	470
36.449	169	99.1	0.0	2.803	4.180	4.657	410.266	259176	472
36.605	170	99.8	0.0	2.803	4.180	4.657	410.266	260978	474
36.763	169	97.1	0.0	2.817	4.212	4.657	410.266	262488	477
36.921	173	97.5	0.0	2.826	4.236	4.657	410.266	263227	479
37.079	169	98.5	0.0	2.834	4.244	4.657	410.266	264937	482
37.251	168	99.1	0.0	2.840	4.254	4.657	410.266	265834	485
37.411	167	99.8	0.0	2.845	4.271	4.657	410.266	266261	487
37.570	171	99.6	0.0	2.848	4.280	4.657	410.266	267194	489
37.732	172	98.3	0.0	2.879	4.301	4.684	410.266	269071	492
37.892	168	99.5	0.0	2.879	4.309	4.684	410.266	270674	494
38.049	166	99.2	0.0	2.890	4.309	4.684	410.266	271089	497
38.207	166	98.4	0.0	2.897	4.322	4.684	410.266	271407	499
38.367	167	99.5	0.0	2.905	4.357	4.686	410.266	273316	502
38.529	169	98.3	0.0	2.916	4.431	4.686	410.266	275326	505
38.688	171	98.3	0.0	2.918	4.437	4.686	410.266	276405	507
38.846	169	98.5	0.0	2.922	4.441	4.687	410.266	277413	509
39.005	167	99.1	0.0	2.947	4.450	4.687	410.266	277734	512
39.164	168	99.8	0.0	2.947	4.454	4.687	410.266	277772	513
39.321	168	99.8	0.0	2.947	4.454	4.687	410.266	277772	513
39.479	172	99.7	0.0	2.947	4.465	4.687	410.266	278123	514
39.637	173	97.8	0.0	2.968	4.478	4.947	410.266	279544	517
39.795	170	99.3	0.0	2.987	4.479	4.947	410.266	281498	519
39.951	173	98.7	0.0	2.992	4.493	4.947	410.266	282770	522
40.110	169	98.2	0.0	3.000	4.508	4.947	410.266	283827	524
40.267	170	99.9	0.0	3.004	4.532	5.051	410.266	284619	527
40.428	175	98.8	0.0	3.023	4.535	5.051	410.266	285150	529
40.587	169	98.0	0.0	3.036	4.542	5.051	410.266	286687	532
40.745	169	98.1	0.0	3.036	4.552	5.051	410.266	287594	534
40.919	171	98.3	0.0	3.043	4.570	5.051	410.266	289349	537
41.077	171	98.9	0.0	3.064	4.578	5.055	410.266	290265	540
41.236	169	99.1	0.0	3.064	4.596	5.127	410.266	290515	542
41.394	168	98.9	0.0	3.077	4.649	5.127	410.266	292015	545
41.584	171	98.1	0.0	3.079	4.680	5.127	410.266	293086	548
41.748	174	97.7	0.0	3.083	4.680	5.069	410.266	294432	551
41.906	173	99.2	0.0	3.085	4.684	5.069	410.266	295714	553
42.069	173	98.7	0.0	3.095	4.688	5.127	410.266	296550	556
42.228	178	100.0	0.0	3.095	4.697	5.127	410.266	296687	558
42.389	171	98.6	0.0	3.112	4.725	5.128	410.266	299399	561
42.549	169	98.9	0.0	3.113	4.739	5.128	410.266	300030	563
42.706	169	99.2	0.0	3.114	4.772	5.179	410.266	300758	566
42.864	171	98.5	0.0	3.136	4.775	5.179	410.266	301209	568
43.021	167	98.7	0.0	3.149	4.850	5.187	410.266	301314	571
43.179	167	99.9	0.0	3.150	4.826	5.187	410.266	301735	572
43.338	167	99.9	0.0	3.150	4.826	5.187	410.266	301735	572
43.499	174	98.5	0.0	3.150	4.850	5.187	410.266	301736	573
43.657	166	99.3	0.0	3.167	4.895	5.318	410.266	303551	576
43.814	164	98.3	0.0	3.167	4.944	5.318	410.266	305195	578
43.971	166	98.2	0.0	3.172	4.947	5.318	410.266	305972	580
44.129	163	98.9	0.0	3.176	4.962	5.318	410.266	306816	583
44.287	164	99.7	0.0	3.177	4.999	5.318	410.266	307249	585
44.447	163	98.0	0.0	3.183	5.016	5.318	410.266	309014	588
44.620	166	99.2	0.0	3.194	5.030	5.387	410.266	311136	591
44.782	168	97.8	0.0	3.203	5.034	5.387	410.266	311769	594
44.941	164	99.5	0.0	3.210	5.039	5.387	410.266	312331	596
45.101	165	99.1	0.0	3.219	5.048	5.404	410.266	313352	599
45.260	164	98.2	0.0	3.224	5.048	5.404	410.266	313489	601
45.420	169	98.3	0.0	3.227	5.051	5.457	410.266	315887	604
45.577	169	99.7	0.0	3.227	5.055	5.457	410.266	317730	606
45.740	168	99.2	0.0	3.237	5.069	5.457	410.266	318298	608
45.898	170	98.2	0.0	3.244	5.081	5.457	410.266	319342	611
46.057	169	97.6	0.0	3.261	5.089	5.457	410.266	320624	613
46.217	168	98.7	0.0	3.266	5.122	5.594	410.266	321851	616
46.376	168	98.7	0.0	3.266	5.122	5.594	410.266	321851	616
46.537	168	98.7	0.0	3.266	5.122	5.594	410.266	321851	616
46.699	172	99.2	0.0	3.266	5.127	5.605	410.266	323419	618
46.858	170	99.7	0.0	3.269	5.129	5.605	410.266	324889	621
47.018	171	99.3	0.0	3.275	5.151	5.605	410.266	325708	623
47.179	170	99.2	0.0	3.293	5.179	5.685	410.266	326526	626
47.341	172	99.0	0.0	3.298	5.187	5.685	410.266	327081	628
47.530	170	99.5	0.0	3.298	5.223	5.685	410.266	328381	630
47.692	170	99.1	0.0	3.302	5.225	5.685	410.266	331132	633
47.851	170	99.2	0.0	3.308	5.234	5.685	410.266	331124	635
48.015	168	99.8	0.0	3.310	5.234	5.685	410.266	331754	638
48.176	168	98.8	0.0	3.323	5.240	5.685	410.266	332553	640
48.335	171	98.9	0.0	3.324	5.249	5.896	410.266	332795	643
48.497	165	99.9	0.0	3.328	5.258	5.896	410.266	334318	645
48.657	166	98.3	0.0	3.335	5.288	5.896	410.266	335978	648
48.819	168	99.1	0.0	3.335	5.288	5.896	410.266	336914	650
48.977	167	99.5	0.0	3.349	5.293	5.696	410.266	337676	653
49.135	167	99.9	0.0	3.354	5.294	5.696	410.266	338486	655
49.299	170	98.3	0.0	3.362	5.318	5.710	410.266	339090	658
49.458	164	99.2	0.0	3.370	5.329	5.847	410.266	340302	660
49.621	165	97.8	0.0	3.370	5.333	5.847	410.266	340235	661
49.782	165	97.8	0.0	3.370	5.333	5.847	410.266	340235	661
49.941	165	99.3	0.0	3.370	5.346	5.847	410.266	340741	662
50.101	161	99.3	0.0	3.376	5.347	5.896	410.266	342179	665
50.264	161	98.9	0.0	3.377	5.347	5.896	410.266	342508	668
50.422	162	98.9	0.0	3.377	5.347	5.896	410.266	343162	670
50.581	161	98.5	0.0	3.387	5.346	5.896	410.266	343501	673
50.738	158	98.6	0.0	3.390	5.347	5.913	410.266	344780	675
50.896	161	98.3	0.0	3.407	5.347	5.913	410.266	345891	677
51.060	159	99.1	0.0	3.432	5.347	5.913	410.266	347478	680
51.222	157	99.8	0.0	3.443	5.347	5.913	410.266	348246	683
51.383	159	98.5	0.0	3.448	5.347	5.913	410.266	348909	685
51.541	159	99.1	0.0	3.454	5.347	5.913	410.266	349243	688
51.704	164	97.6	0.0	3.454	5.347	5.913	410.266	349711	690
51.864	157	99.4	0.0	3.464	5.347	5.913	410.266	351540	692
52.027	156	99.4	0.0	3.466	5.347	5.913	410.266	353388	695
52.186	157	99.9	0.0	3.469	5.347	5.913	410.266	354031	697
52.350	159	99.0	0.0	3.488	5.347	5.913	410.266	355146	700
52.512	160	98.2	0.0	3.488	5.365	5.913	410.266	356381	702
52.674	169	99.0	0.0	3.493	5.378	5.913	410.266	356932	704
52.834	164	98.7	0.0	3.493	5.387	5.958	410.266	359260	706
52.995	158	98.5	0.0	3.498	5.398	5.958	410.266	360386	708
53.161	158	98.5	0.0	3.498	5.398	5.958	410.266	360386	708
53.324	159	98.8	0.0	3.498	5.400	5.958	410.266	360181	709
53.485	158	98.9	0.0	3.504	5.404	295.357	410.266	361087	712
53.650	161	99.4	0.0	3.504	5.428	295.357	410.266	362256	714
53.810	161	98.0	0.0	3.515	5.457	295.357	410.266	362673	717
53.970	161	99.0	0.0	3.535	5.471	295.357	410.266	365037	720
54.135	166	98.3	0.0	3.535	5.515	295.357	410.266	365913	722
54.295	164	99.7	0.0	3.576	5.560	295.357	410.266	367737	724
54.458	164	98.2	0.0	3.576	5.575	295.357	410.266	368324	726
54.619	165	98.6	0.0	3.587	5.591	295.357	410.266	369112	729
54.779	165	99.6	0.0	3.596	5.594	295.357	410.266	369583	731
54.937	163	97.5	0.0	3.598	5.594	295.357	410.266	370076	733
55.102	167	98.0	0.0	3.618	5.597	295.357	410.266	371532	736
55.263	166	99.1	0.0	3.618	5.601	295.357	410.266	373069	738
55.427	164	99.7	0.0	3.623	5.606	295.357	410.266	373835	740
55.590	161	99.2	0.0	3.648	5.650	295.357	410.266	373869	743
55.751	163	98.1	0.0	3.652	5.650	295.357	410.266	374444	745
55.916	163	98.1	0.0	3.652	5.650	295.357	410.266	374444	745
56.078	170	99.0	0.0	3.652	5.657	295.357	410.266	374841	746
56.237	166	99.2	0.0	3.661	5.672	295.357	410.266	377725	749
56.401	169	99.6	0.0	3.665	5.677	284.905	410.266	379589	751
56.565	167	99.2	0.0	3.683	5.678	284.905	410.266	380370	753
56.726	167	98.8	0.0	3.701	5.689	284.905	410.266	380910	756
56.888	167	98.7	0.0	3.701	5.694	284.905	410.266	381655	758
57.050	166	99.0	0.0	3.705	5.698	284.905	410.266	384019	761
57.230	166	99.4	0.0	3.709	5.710	284.905	410.266	385283	763
57.397	167	98.2	0.0	3.714	5.728	284.905	410.266	385723	766
57.557	166	98.2	0.0	3.717	5.736	284.905	410.266	386628	768
57.718	167	98.2	0.0	3.717	5.738	284.905	410.266	386749	770
57.876	169	99.4	0.0	3.723	5.752	284.905	410.266	387934	773
58.036	168	97.2	0.0	3.732	5.756	284.905	410.266	390199	775
58.196	164	99.4	0.0	3.738	5.766	284.905	410.266	390958	778
58.365	167	98.3	0.0	3.742	5.786	284.905	410.266	391441	780
58.524	167	98.4	0.0	3.742	5.786	284.905	410.266	392434	781
58.682	167	98.4	0.0	3.742	5.786	284.905	410.266	392434	781
58.842	167	99.1	0.0	3.744	5.797	288.507	410.266	393049	783
59.003	167	99.0	0.0	3.746	5.802	288.507	410.266	394447	786
59.166	168	98.5	0.0	3.748	5.805	288.507	410.266	394624	788
59.327	168	97.8	0.0	3.748	5.832	288.507	410.266	396871	791
59.487	167	98.1	0.0	3.753	5.838	288.507	410.266	398189	793
59.646	169	99.6	0.0	3.769	5.900	288.507	410.266	399595	796
59.805	169	99.1	0.0	3.769	5.905	288.507	410.266	400420	798
59.964	170	99.2	0.0	3.777	5.913	288.507	410.266	401080	801
60.123	171	99.0	0.0	3.782	5.928	288.507	410.266	401912	803
60.308	172	99.1	0.0	3.785	5.960	288.507	410.266	404903	806
60.467	172	99.1	0.0	3.802	5.982	288.507	410.266	405273	808
60.628	169	98.0	0.0	3.804	5.983	288.507	410.266	406465	811
60.786	168	97.9	0.0	3.814	5.987	288.507	410.266	407157	814
60.945	170	98.4	0.0	3.820	5.995	288.507	410.266	406398	815
61.106	170	98.4	0.0	3.820	5.995	288.507	410.266	406398	815
61.265	168	99.1	0.0	3.841	6.000	291.211	410.266	406977	817
61.425	176	99.6	0.0	3.841	6.021	291.211	410.266	407825	819
61.589	168	98.3	0.0	3.842	6.023	291.211	410.266	410121	821
61.752	169	98.3	0.0	3.872	6.029	291.211	410.266	410603	824
61.911	168	99.3	0.0	3.872	6.052	291.211	410.266	411338	826
62.071	167	99.6	0.0	3.904	6.059	291.211	410.266	411758	828
62.230	165	99.3	0.0	3.910	6.062	291.211	410.266	412758	831
62.390	163	99.3	0.0	3.913	6.091	291.211	410.266	412256	833
62.552	163	98.4	0.0	3.932	6.093	291.211	410.266	414559	836
62.712	164	99.8	0.0	3.932	6.133	291.211	410.266	415379	838
