t_s	units	hbm%	dram%	p50_ms	p95_ms	p99_ms	max_ms	dump_bytes	n_recorded_total
19.212	164	98.8	0.0	1.835	2.500	3.046	370.624	137010	191
19.368	163	97.8	0.0	1.845	2.538	3.046	370.624	137749	194
19.523	171	97.7	0.0	1.864	2.538	3.046	370.624	138663	196
19.677	160	99.1	0.0	1.878	2.552	3.046	370.624	140953	199
19.832	161	99.7	0.0	1.881	2.552	3.046	370.624	141484	202
19.985	162	98.2	0.0	1.889	2.552	3.046	370.624	141840	204
20.139	165	99.0	0.0	1.895	2.552	3.046	370.624	142983	207
20.293	163	99.7	0.0	1.902	2.552	3.046	370.624	143986	209
20.447	170	98.6	0.0	1.922	2.538	3.046	370.624	144433	212
20.601	164	98.6	0.0	1.922	2.582	3.046	370.624	147396	214
20.755	163	99.9	0.0	1.931	2.582	3.046	370.624	147491	217
20.910	164	99.4	0.0	1.931	2.582	3.046	370.624	147809	219
21.066	165	99.5	0.0	1.945	2.582	3.046	370.624	148289	222
21.222	161	99.1	0.0	1.960	2.582	3.046	370.624	149752	224
21.380	162	99.7	0.0	1.960	2.582	3.046	370.624	149991	226
21.550	160	97.7	0.0	1.966	2.623	3.046	370.624	151904	229
21.704	162	99.0	0.0	1.988	2.610	3.046	370.624	152634	232
21.859	161	99.7	0.0	1.988	2.610	3.046	370.624	152808	234
22.013	163	99.9	0.0	2.022	2.610	3.046	370.624	153846	237
22.168	163	99.8	0.0	2.024	2.623	3.046	370.624	154613	239
22.322	161	99.6	0.0	2.036	2.633	3.046	370.624	155542	242
22.481	164	98.5	0.0	2.059	2.638	3.046	370.624	157771	244
22.638	167	98.8	0.0	2.059	2.707	3.046	370.624	159420	247
22.792	166	100.0	0.0	2.061	2.771	3.046	370.624	160137	249
22.946	167	98.5	0.0	2.068	2.771	3.046	370.624	160381	251
23.101	165	98.4	0.0	2.084	2.777	3.026	370.624	161702	254
23.256	166	98.0	0.0	2.109	2.821	3.026	370.624	162561	257
23.411	172	99.3	0.0	2.121	2.888	3.026	370.624	163487	259
23.566	167	99.5	0.0	2.122	2.908	3.034	370.624	165506	262
23.721	166	99.4	0.0	2.132	2.908	3.034	370.624	165948	264
23.876	168	100.0	0.0	2.136	2.909	3.034	370.624	166956	267
24.030	168	98.8	0.0	2.136	2.914	3.046	370.624	167466	269
24.188	168	99.3	0.0	2.145	2.914	3.089	370.624	168769	271
24.344	179	98.9	0.0	2.153	2.914	3.089	370.624	170247	274
24.498	172	98.0	0.0	2.163	2.943	3.101	370.624	172837	276
24.653	173	99.2	0.0	2.163	2.943	3.101	370.624	173236	278
24.808	176	98.0	0.0	2.187	2.945	3.123	370.624	174510	281
24.964	174	98.0	0.0	2.189	2.960	3.123	370.624	175120	283
25.120	172	98.5	0.0	2.200	2.965	3.141	370.624	176505	286
25.275	171	99.8	0.0	2.205	3.004	3.141	370.624	176963	289
25.433	170	98.3	0.0	2.210	3.018	3.191	370.624	178659	291
25.588	171	99.7	0.0	2.224	3.018	3.191	370.624	179867	294
25.745	174	99.2	0.0	2.236	3.018	3.191	370.624	180961	296
25.900	175	97.8	0.0	2.254	3.022	3.191	370.624	181734	299
26.061	172	99.0	0.0	2.257	3.034	3.196	370.624	182192	301
26.216	174	99.6	0.0	2.279	3.034	3.196	370.624	183412	304
26.371	179	98.6	0.0	2.279	3.034	3.196	370.624	183778	306
26.527	174	99.7	0.0	2.283	3.043	3.219	370.624	186339	309
26.683	174	99.7	0.0	2.287	3.038	3.219	370.624	186701	311
26.840	175	98.3	0.0	2.287	3.046	3.283	370.624	187695	313
26.996	169	99.0	0.0	2.291	3.084	3.283	370.624	187676	316
27.152	168	99.0	0.0	2.291	3.084	3.283	370.624	187810	318
27.307	168	98.8	0.0	2.296	3.089	3.283	370.624	188201	320
27.463	166	99.1	0.0	2.297	3.098	3.421	370.624	190171	323
27.618	167	99.1	0.0	2.299	3.101	3.421	370.624	190270	325
27.774	166	98.2	0.0	2.302	3.123	3.421	370.624	190952	328
27.930	165	99.0	0.0	2.302	3.141	3.421	370.624	191348	330
28.085	163	99.3	0.0	2.309	3.123	3.421	370.624	192061	333
28.242	160	99.4	0.0	2.320	3.161	3.421	370.624	192464	336
28.397	166	99.4	0.0	2.320	3.186	3.421	370.624	192397	337
28.553	158	99.3	0.0	2.335	3.191	3.502	370.624	194636	340
28.714	162	99.2	0.0	2.336	3.231	3.622	370.624	195347	343
28.870	162	98.5	0.0	2.340	3.268	3.622	370.624	196168	345
29.026	159	98.8	0.0	2.342	3.279	3.677	370.624	196378	347
29.182	158	98.6	0.0	2.349	3.319	3.677	370.624	196385	350
29.340	157	99.9	0.0	2.351	3.298	3.627	370.624	196862	352
29.496	159	98.9	0.0	2.354	3.416	3.677	370.624	199195	355
29.651	160	98.8	0.0	2.356	3.421	3.677	370.624	199786	357
29.809	159	99.6	0.0	2.363	3.433	3.775	370.624	199948	359
29.964	159	98.1	0.0	2.365	3.516	3.896	370.624	201304	362
30.119	159	99.4	0.0	2.373	3.521	3.896	370.624	201694	364
30.276	153	100.0	0.0	2.377	3.541	4.073	370.624	201951	367
30.433	159	96.7	0.0	2.378	3.541	4.073	370.624	203677	369
30.589	159	98.5	0.0	2.396	3.578	4.095	370.624	205585	372
30.743	161	98.5	0.0	2.396	3.622	4.095	370.624	206387	374
30.901	164	98.4	0.0	2.416	3.627	4.095	370.624	208455	377
31.058	164	98.4	0.0	2.416	3.627	4.095	370.624	208455	377
31.215	164	98.4	0.0	2.416	3.627	4.095	370.624	208455	377
31.372	165	97.8	0.0	2.416	3.627	4.095	370.624	208836	378
31.528	163	100.0	0.0	2.423	3.633	4.252	375.174	209822	380
31.684	163	99.7	0.0	2.423	3.677	4.252	375.174	210609	382
31.841	166	99.1	0.0	2.430	3.769	4.252	375.174	213630	385
31.998	169	99.2	0.0	2.436	3.777	4.252	375.174	213764	387
32.153	173	98.9	0.0	2.444	3.797	4.252	375.174	215215	389
32.312	173	99.8	0.0	2.451	3.852	4.304	375.174	217058	392
32.472	171	99.1	0.0	2.451	3.862	4.304	375.174	218042	395
32.628	170	99.5	0.0	2.456	3.862	4.304	375.174	218349	397
32.783	173	99.5	0.0	2.466	3.887	4.321	375.174	221447	400
32.940	176	98.7	0.0	2.466	3.917	4.363	375.174	221549	402
33.096	175	99.4	0.0	2.479	3.958	4.608	375.174	223011	405
33.252	177	98.1	0.0	2.490	4.002	4.608	375.174	224196	407
33.410	176	99.4	0.0	2.490	4.073	4.608	375.174	225118	409
33.567	175	98.9	0.0	2.500	4.092	4.608	375.174	225582	412
33.754	169	99.7	0.0	2.504	4.095	4.608	375.174	226940	415
33.912	170	99.8	0.0	2.517	4.181	4.608	375.174	227256	417
34.069	169	98.7	0.0	2.524	4.205	4.608	375.174	228651	420
34.231	168	99.4	0.0	2.529	4.247	4.608	375.174	229417	423
34.390	167	98.2	0.0	2.532	4.247	4.608	375.174	229813	425
34.546	165	99.5	0.0	2.546	4.247	4.608	375.174	230064	428
34.733	168	99.1	0.0	2.546	4.247	4.786	375.174	232725	431
34.896	170	99.3	0.0	2.552	4.252	4.786	375.174	233173	433
35.052	167	99.8	0.0	2.559	4.258	4.786	375.174	234378	436
35.208	168	97.9	0.0	2.559	4.266	4.786	375.174	235590	438
35.364	166	98.3	0.0	2.564	4.266	4.786	375.174	235907	441
35.523	164	98.5	0.0	2.570	4.273	4.786	375.174	236160	443
35.683	166	99.7	0.0	2.573	4.321	4.786	375.174	239122	446
35.841	167	98.1	0.0	2.582	4.332	4.786	375.174	239283	448
35.998	172	98.9	0.0	2.582	4.336	4.875	375.174	240218	450
36.157	166	99.5	0.0	2.597	4.363	4.888	375.174	242018	453
36.318	168	98.2	0.0	2.598	4.378	4.917	375.174	242754	455
36.496	177	100.0	0.0	2.610	4.378	4.936	375.174	243837	458
36.653	177	100.0	0.0	2.610	4.378	4.936	375.174	243837	458
36.810	177	100.0	0.0	2.610	4.378	4.936	375.174	243837	458
36.968	173	98.8	0.0	2.626	4.388	4.998	375.174	246587	460
37.124	172	99.9	0.0	2.628	4.429	4.998	375.174	247250	463
37.282	173	99.9	0.0	2.633	4.443	4.998	375.174	246763	465
37.439	169	99.8	0.0	2.638	4.499	4.998	375.174	248818	468
37.597	169	98.4	0.0	2.638	4.503	5.038	375.174	249285	470
37.754	170	99.5	0.0	2.680	4.507	5.038	375.174	250306	472
37.912	172	98.3	0.0	2.680	4.507	5.038	375.174	250164	474
38.072	167	99.1	0.0	2.706	4.608	5.094	375.174	251864	477
38.234	169	99.2	0.0	2.707	4.667	5.119	375.174	252068	479
38.392	167	96.6	0.0	2.714	4.717	5.150	375.174	253573	481
38.551	163	98.1	0.0	2.739	4.834	5.150	375.174	254444	484
38.709	166	99.6	0.0	2.739	4.850	5.150	375.174	254673	486
38.867	172	99.0	0.0	2.752	4.850	5.150	375.174	255841	488
39.022	169	99.6	0.0	2.765	4.875	5.200	375.174	258241	491
39.177	168	99.9	0.0	2.768	4.880	5.200	375.174	259037	493
39.335	171	99.8	0.0	2.777	4.901	5.200	375.174	261429	496
39.492	172	98.4	0.0	2.777	4.901	5.200	375.174	261854	498
39.650	168	98.8	0.0	2.784	4.909	5.200	375.174	262293	500
39.808	174	97.8	0.0	2.787	4.917	5.217	375.174	263261	503
39.969	168	99.9	0.0	2.821	4.917	5.217	375.174	265171	505
40.127	168	98.0	0.0	2.845	4.917	5.217	375.174	265155	507
40.290	171	97.8	0.0	2.863	4.936	5.447	375.174	265304	509
40.450	171	97.8	0.0	2.863	4.936	5.447	375.174	265304	509
40.611	171	97.8	0.0	2.863	4.936	5.447	375.174	265304	509
40.771	167	98.7	0.0	2.869	4.942	5.456	376.546	266579	511
40.939	170	99.9	0.0	2.879	4.967	5.456	376.546	267935	514
41.096	168	98.6	0.0	2.886	4.967	5.456	376.546	268885	516
41.253	168	99.4	0.0	2.888	4.967	5.456	376.546	270269	519
41.412	171	98.9	0.0	2.892	4.975	5.456	376.546	270911	521
41.572	169	99.7	0.0	2.900	4.981	5.456	376.546	271979	524
41.731	167	99.4	0.0	2.906	4.981	5.456	376.546	273052	527
41.888	170	99.9	0.0	2.906	4.981	5.456	376.546	273110	528
42.049	172	99.0	0.0	2.908	4.982	5.532	376.546	274827	531
42.210	173	99.2	0.0	2.909	4.982	5.532	376.546	275686	533
42.367	170	99.1	0.0	2.914	4.982	5.532	376.546	277402	536
42.525	168	99.2	0.0	2.919	4.982	5.532	376.546	277720	539
42.683	167	99.9	0.0	2.928	4.982	5.532	376.546	278850	541
42.842	168	99.1	0.0	2.943	4.990	5.532	376.546	279963	544
43.000	170	96.8	0.0	2.943	4.990	5.532	376.546	280706	546
43.157	174	99.1	0.0	2.949	4.998	5.532	376.546	281913	549
43.315	170	99.6	0.0	2.952	4.990	5.456	376.546	283544	551
43.471	170	98.3	0.0	2.956	4.990	5.456	376.546	284580	554
43.629	171	98.6	0.0	2.960	4.990	5.456	376.546	285582	556
43.788	170	97.8	0.0	2.960	4.990	5.456	376.546	285513	558
43.948	169	98.2	0.0	2.962	4.990	5.456	376.546	287016	561
44.107	174	99.8	0.0	2.965	4.990	5.456	376.546	287727	563
44.264	170	99.6	0.0	2.971	4.998	5.532	376.546	289577	565
44.428	170	99.4	0.0	2.993	4.998	5.532	376.546	290183	568
44.608	175	98.6	0.0	2.993	4.998	5.532	376.546	290231	569
44.764	175	98.6	0.0	2.993	4.998	5.532	376.546	290231	569
44.921	169	99.1	0.0	2.993	4.998	5.532	376.546	291160	570
45.078	170	99.3	0.0	2.996	4.998	5.645	376.546	291870	573
45.236	171	99.6	0.0	2.998	5.007	5.645	376.546	293314	575
45.394	171	99.3	0.0	3.004	5.038	5.645	376.546	293644	577
45.558	171	99.3	0.0	3.016	5.069	5.645	376.546	295432	580
45.724	173	99.0	0.0	3.016	5.075	5.645	376.546	296118	582
45.882	170	99.4	0.0	3.018	5.106	5.645	376.546	297063	585
46.041	173	98.9	0.0	3.022	5.106	5.645	376.546	298239	587
46.200	173	98.5	0.0	3.026	5.150	5.645	376.546	299503	590
46.357	170	100.0	0.0	3.034	5.136	5.645	376.546	300180	592
46.515	168	98.3	0.0	3.034	5.150	5.645	376.546	300848	595
46.673	168	99.3	0.0	3.038	5.151	5.645	376.546	301519	597
46.831	167	97.8	0.0	3.046	5.177	5.645	376.546	302219	600
46.988	170	99.0	0.0	3.046	5.177	5.645	376.546	303125	602
47.145	163	98.2	0.0	3.056	5.185	5.736	376.546	303638	604
47.304	163	98.6	0.0	3.058	5.189	5.736	376.546	304693	607
47.462	162	99.5	0.0	3.063	5.189	5.736	376.546	305782	610
47.620	163	98.7	0.0	3.082	5.189	5.736	376.546	306262	612
47.778	171	98.4	0.0	3.084	5.192	5.738	376.546	307126	615
47.936	163	99.1	0.0	3.089	5.200	5.738	376.546	308429	616
48.093	163	99.1	0.0	3.089	5.200	5.738	376.546	308429	616
48.251	163	99.0	0.0	3.089	5.202	5.789	376.546	308310	617
48.409	164	99.7	0.0	3.091	5.210	5.819	376.546	308946	619
48.574	164	98.7	0.0	3.098	5.210	5.819	376.546	311211	622
48.732	164	98.8	0.0	3.108	5.210	5.819	376.546	311758	624
48.890	166	99.4	0.0	3.108	5.210	5.819	376.546	312106	626
49.047	169	98.7	0.0	3.123	5.210	5.819	376.546	313251	629
49.205	168	99.9	0.0	3.123	5.202	5.819	376.546	315137	631
49.363	166	98.9	0.0	3.141	5.202	5.819	376.546	315783	634
49.522	169	98.5	0.0	3.160	5.202	5.819	376.546	317082	636
49.680	167	99.4	0.0	3.161	5.202	5.819	376.546	318561	639
49.838	167	99.5	0.0	3.186	5.210	5.819	376.546	318896	641
49.997	168	99.2	0.0	3.190	5.210	5.819	376.546	320103	643
50.155	169	98.6	0.0	3.191	5.210	5.819	376.546	321913	646
50.313	168	98.8	0.0	3.196	5.210	5.819	376.546	322904	648
50.470	170	98.2	0.0	3.219	5.210	5.819	376.546	323960	651
50.628	171	99.9	0.0	3.231	5.202	5.789	376.546	325015	653
50.786	170	98.1	0.0	3.262	5.210	5.789	376.546	325606	656
50.944	170	99.4	0.0	3.268	5.214	5.789	376.546	327044	659
51.101	173	98.7	0.0	3.270	5.217	5.789	376.546	328013	661
51.258	169	99.1	0.0	3.279	5.225	5.789	376.546	329280	663
51.417	171	98.6	0.0	3.283	5.225	5.789	376.546	329824	666
51.574	169	99.1	0.0	3.319	5.231	5.789	376.546	330583	668
51.733	169	99.1	0.0	3.319	5.231	5.789	376.546	330583	668
51.890	169	99.1	0.0	3.319	5.231	5.789	376.546	330583	668
52.047	167	99.2	0.0	3.319	5.234	5.819	376.546	331315	670
52.203	168	98.5	0.0	3.392	5.245	5.819	376.546	331965	673
52.360	165	99.3	0.0	3.416	5.245	5.819	376.546	332715	675
52.517	168	97.7	0.0	3.416	5.270	5.819	376.546	333871	678
52.674	165	98.7	0.0	3.420	5.302	5.819	376.546	334255	680
52.831	167	99.4	0.0	3.420	5.302	5.819	376.546	335378	682
52.991	164	99.3	0.0	3.423	5.316	5.819	376.546	337176	685
53.150	166	99.9	0.0	3.433	5.316	5.819	376.546	337550	687
53.309	167	98.1	0.0	3.438	5.326	5.819	376.546	338154	690
53.468	163	98.5	0.0	3.446	5.326	5.819	376.546	339087	692
53.632	162	98.7	0.0	3.469	5.362	5.819	376.546	340039	695
53.790	161	99.5	0.0	3.502	5.380	5.819	376.546	341109	697
53.947	162	98.6	0.0	3.521	5.381	5.819	376.546	342228	700
54.108	161	100.0	0.0	3.521	5.392	5.819	376.546	342342	702
54.266	162	99.6	0.0	3.541	5.397	5.937	376.546	343110	705
54.423	164	98.4	0.0	3.573	5.400	5.937	376.546	343765	707
54.582	159	100.0	0.0	3.578	5.411	5.937	376.546	344856	709
54.743	161	99.1	0.0	3.622	5.411	5.937	376.546	345710	712
54.900	158	98.8	0.0	3.622	5.422	5.937	376.546	346543	713
55.057	158	98.8	0.0	3.622	5.422	5.937	376.546	346543	713
55.215	159	99.5	0.0	3.623	5.432	283.726	376.546	347330	715
55.372	157	98.8	0.0	3.627	5.440	283.726	376.546	348305	717
55.532	156	99.2	0.0	3.631	5.448	283.726	376.546	348583	720
55.689	162	98.9	0.0	3.633	5.454	283.726	376.546	349305	723
55.847	156	99.0	0.0	3.657	5.463	283.726	376.546	351130	725
56.004	156	99.6	0.0	3.667	5.465	283.726	376.546	351448	727
56.161	155	99.9	0.0	3.677	5.482	283.726	376.546	353773	730
56.325	157	99.5	0.0	3.728	5.496	283.726	376.546	354478	733
56.482	157	98.6	0.0	3.745	5.520	283.726	376.546	354968	735
56.640	161	99.0	0.0	3.764	5.532	283.726	376.546	355870	737
56.800	162	99.9	0.0	3.769	5.546	283.726	376.546	357970	739
56.959	162	99.9	0.0	3.770	5.566	283.726	376.546	359057	741
57.118	158	99.4	0.0	3.775	5.587	283.726	376.546	360223	744
57.278	159	99.1	0.0	3.775	5.600	283.726	376.546	360329	746
57.439	159	99.6	0.0	3.789	5.622	283.726	376.546	361058	749
57.626	159	98.4	0.0	3.797	5.644	6.932	376.546	362471	751
57.784	161	99.1	0.0	3.806	5.645	6.932	376.546	362454	752
57.943	161	99.1	0.0	3.806	5.645	6.932	376.546	362454	752
58.108	161	99.7	0.0	3.806	5.655	6.932	376.546	363031	753
58.272	161	97.9	0.0	3.816	5.725	283.726	376.546	365519	756
58.432	162	98.8	0.0	3.816	5.732	283.726	376.546	365674	758
58.595	164	99.3	0.0	3.862	5.736	283.726	376.546	368034	761
58.754	163	99.8	0.0	3.875	5.738	283.726	376.546	368390	763
58.915	164	98.8	0.0	3.875	5.789	283.726	376.546	368502	766
59.075	163	99.2	0.0	3.887	5.796	283.726	376.546	368433	768
59.239	163	99.3	0.0	3.896	5.819	283.726	376.546	370864	771
59.397	163	99.0	0.0	3.906	5.819	283.726	376.546	371119	773
59.559	166	99.8	0.0	3.915	5.851	283.726	376.546	372293	775
59.716	164	98.8	0.0	3.917	5.886	283.726	376.546	373730	778
59.875	161	98.5	0.0	3.938	5.892	283.726	376.546	373748	780
60.032	162	99.3	0.0	3.938	5.909	283.726	376.546	373852	782
60.190	164	98.9	0.0	3.958	5.937	283.726	376.546	376394	785
60.349	166	99.4	0.0	3.973	5.964	283.726	376.546	377572	787
60.506	168	99.3	0.0	3.989	5.964	283.726	376.546	378212	788
60.663	168	99.3	0.0	3.989	5.964	283.726	376.546	378212	788
60.821	171	99.9	0.0	3.989	6.012	305.106	376.546	379535	790
60.985	167	99.1	0.0	4.028	6.031	305.106	376.546	380498	792
61.147	165	98.0	0.0	4.069	6.047	305.106	376.546	380893	795
61.305	167	98.3	0.0	4.073	6.047	305.106	376.546	381397	797
61.472	166	98.7	0.0	4.085	6.073	305.106	376.546	383449	800
61.634	167	98.6	0.0	4.085	6.074	305.106	376.546	384934	802
61.793	167	98.3	0.0	4.092	6.074	305.106	376.546	385516	805
61.952	166	99.7	0.0	4.101	6.074	305.106	376.546	386186	808
62.111	165	99.3	0.0	4.101	6.074	305.106	376.546	386589	810
62.277	168	98.8	0.0	4.181	6.073	305.106	376.546	387393	812
