==PROF== Connected to process 3377528 (/usr/bin/python3.12)
==PROF== Disconnected from process 3377528
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"1","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","smsp__warp_issue_stalled_long_scoreboard_per_warp_active.pct","%","91.52"
"2","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,147,569,152"
"2","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","dram__sectors_read.sum","sector","67,111,536"
"2","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.93"
"2","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","lts__t_sectors_aperture_device.sum","sector","101,983,966"
"2","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","958,886.17"
"2","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","smsp__warp_issue_stalled_long_scoreboard_per_warp_active.pct","%","91.46"
"3","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,147,564,800"
"3","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","dram__sectors_read.sum","sector","67,111,400"
"3","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.81"
"3","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","lts__t_sectors_aperture_device.sum","sector","101,826,640"
"3","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","966,645.24"
"3","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","smsp__warp_issue_stalled_long_scoreboard_per_warp_active.pct","%","91.53"
"4","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,147,571,968"
"4","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","dram__sectors_read.sum","sector","67,111,624"
"4","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.86"
"4","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","lts__t_sectors_aperture_device.sum","sector","101,919,179"
"4","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","972,653.39"
"4","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","smsp__warp_issue_stalled_long_scoreboard_per_warp_active.pct","%","91.39"
"5","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,147,672,064"
"5","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","dram__sectors_read.sum","sector","67,114,752"
"5","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.91"
"5","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","lts__t_sectors_aperture_device.sum","sector","101,893,364"
"5","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","967,719.82"
"5","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","smsp__warp_issue_stalled_long_scoreboard_per_warp_active.pct","%","91.34"
"6","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,147,585,536"
"6","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","dram__sectors_read.sum","sector","67,112,048"
"6","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.98"
"6","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","lts__t_sectors_aperture_device.sum","sector","101,896,556"
"6","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","973,646.67"
"6","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","smsp__warp_issue_stalled_long_scoreboard_per_warp_active.pct","%","91.35"
"7","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,147,569,408"
"7","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","dram__sectors_read.sum","sector","67,111,544"
"7","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.84"
"7","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","lts__t_sectors_aperture_device.sum","sector","101,837,547"
"7","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","966,283.36"
"7","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","smsp__warp_issue_stalled_long_scoreboard_per_warp_active.pct","%","91.46"
